method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,oː,535.9441340782123,7.6652252586102065,-15.600944386634382,-1.6031257299721475,18.490607096184117,-19.061916215232017,-12.375225540123099
pca,pca,oː,538.2960893854749,6.545321140232673,-16.09245690916619,-3.031728338340128,17.801995579992525,-19.70621176173152,-12.76218178731143
pca,pca,oː,540.6480446927374,5.423742178511532,-16.584648925010757,-4.507286689435843,17.05859418910895,-20.344812575469355,-13.126693197430017
pca,pca,oː,543.0,4.30132579511843,-17.077180687511767,-5.957184444588889,16.31460307989271,-20.964364628153486,-13.503547670176433
pca,pca,ɑː,122.0,5.993611213806595,-25.244682285612924,-8.127890314869743,16.78809338181657,-29.009529120306354,-21.95667408459028
pca,pca,ɑː,124.35195530726257,6.105249035522213,-25.20115472384445,-7.772865996004145,16.72272695009637,-28.88084311659592,-21.987883752818004
pca,pca,ɑː,126.70391061452514,6.216906208040642,-25.157637280294217,-7.417878055767887,16.668061681679653,-28.752190382573733,-22.019076363462013
pca,pca,ɑː,129.0558659217877,6.328602082164693,-25.114140073180472,-7.0629628727903215,16.613490075926297,-28.623604187928052,-22.04313224277681
pca,pca,ɑː,131.40782122905028,6.440356008697176,-25.07067322072145,-6.708496565882998,16.55905896416796,-28.485412516398963,-22.06926717421273
pca,pca,ɑː,133.75977653631284,6.552187338440902,-25.027246841135394,-6.32598989591865,16.504866208428428,-28.34314995670934,-22.102559369950033
pca,pca,ɑː,136.11173184357543,6.664115422198684,-24.983871052640556,-5.895337267930824,16.45333426576982,-28.214923761674708,-22.13579263005781
pca,pca,ɑː,138.46368715083798,6.7761596107733295,-24.940555973455172,-5.46534081412625,16.4020813461142,-28.092791017296165,-22.16895516741017
pca,pca,ɑː,140.81564245810057,6.8883392549676525,-24.897311721797482,-5.062395996247915,16.351153953295405,-27.97088113816568,-22.186586656275434
pca,pca,ɑː,143.16759776536313,7.000673705584461,-24.85414841588573,-4.68343169303937,16.282954537594254,-27.856104364487134,-22.194159922574535
pca,pca,ɑː,145.51955307262568,7.1131823134265675,-24.811076173938165,-4.304877890995685,16.182823876856133,-27.7630406848838,-22.195887009995875
pca,pca,ɑː,147.87150837988827,7.2258844292967845,-24.768105114173014,-3.9057261601128146,16.11136150125061,-27.670127259957678,-22.1976616973195
pca,pca,ɑː,150.22346368715085,7.33879940399792,-24.725245354808536,-3.5033892227834365,16.03007495164212,-27.573786556203178,-22.203168347680208
pca,pca,ɑː,152.5754189944134,7.451946588332786,-24.682507014062963,-3.101755271076619,15.874844502140236,-27.455105206309575,-22.214835600750085
pca,pca,ɑː,154.92737430167597,7.565345333104192,-24.639900210154543,-2.7008828871275705,15.777051993261882,-27.327604788059713,-22.225936746598826
pca,pca,ɑː,157.27932960893855,7.679014989114952,-24.597435061301514,-2.3008306530714995,15.680271183505091,-27.186880328357756,-22.241048151488755
pca,pca,ɑː,159.6312849162011,7.792974907167874,-24.55512168572212,-1.874957543156426,15.553126903493851,-27.0468475549249,-22.268187584461238
pca,pca,ɑː,161.9832402234637,7.907244438065771,-24.512970201634605,-1.493118935370291,15.427082455995915,-26.938784092147916,-22.286119227043148
pca,pca,ɑː,164.33519553072625,8.02184293261145,-24.47099072725721,-1.112296763765717,15.302730180660571,-26.838077917263703,-22.30843072510685
pca,pca,ɑː,166.68715083798884,8.136789741607728,-24.429193380808176,-0.7183411983597734,15.18016961702679,-26.738931043415274,-22.31599869106375
pca,pca,ɑː,169.0391061452514,8.252104215857411,-24.387588280505746,-0.32546306353831844,15.061445612494797,-26.606411505364253,-22.30710124516437
pca,pca,ɑː,171.39106145251395,8.367805706163312,-24.346185544568165,0.11365392553530042,14.939807898210008,-26.46829837507636,-22.312284499694478
pca,pca,ɑː,173.74301675977654,8.483913563328242,-24.304995291213668,0.5558418089700035,14.824233591724607,-26.35273396249908,-22.318972049836745
pca,pca,ɑː,176.09497206703912,8.60044713815501,-24.264027638660508,0.9959827706982433,14.759485069781897,-26.25673232387038,-22.33013602204757
pca,pca,ɑː,178.44692737430168,8.717425781446426,-24.223292705126923,1.4338767507578276,14.711102328274345,-26.17486112660849,-22.341185212467078
pca,pca,ɑː,180.79888268156424,8.834868844005305,-24.18280060883115,1.7966931269416642,14.668936130464976,-26.082650523129615,-22.350664998609332
pca,pca,ɑː,183.15083798882682,8.952795676634457,-24.14256146799144,2.139966347252666,14.624166206718833,-25.98063193439374,-22.35966400795107
pca,pca,ɑː,185.50279329608938,9.07122563013669,-24.10258540082603,2.5250750386986174,14.594695772945109,-25.902438559963624,-22.374296980652367
pca,pca,ɑː,187.85474860335194,9.190178055314817,-24.06288252555316,2.878540648923742,14.574174147254826,-25.827513575655388,-22.400942060330536
pca,pca,ɑː,190.20670391061452,9.309672302971649,-24.023462960391075,3.090575108091166,14.59809042172067,-25.74644869150516,-22.403377766309855
pca,pca,ɑː,192.5586592178771,9.429727723909995,-23.984336823558024,3.3315873246012186,14.600609387427118,-25.64866757454915,-22.37996456531311
pca,pca,ɑː,194.91061452513966,9.550363668932667,-23.94551423327224,3.6536909722566198,14.571629906239753,-25.555107369994786,-22.37666734962826
pca,pca,ɑː,197.26256983240222,9.671599488842476,-23.90700530775197,3.975210685099415,14.569347587588114,-25.480173530058725,-22.379411263453374
pca,pca,ɑː,199.6145251396648,9.793454534442235,-23.868820165215453,4.293000173159295,14.620307230738598,-25.428353986794605,-22.353578733473444
pca,pca,ɑː,201.9664804469274,9.915948156534752,-23.830968923880935,4.611747110634578,14.587620353094028,-25.3765212691947,-22.327598459157826
pca,pca,ɑː,204.31843575418995,10.039099705922837,-23.793461701966656,4.978657898897616,14.670051183651642,-25.33206926919165,-22.31172092068633
pca,pca,ɑː,206.6703910614525,10.162928533409303,-23.75630861769086,5.382888395769733,14.6639544093837,-25.25642171795664,-22.30815309952688
pca,pca,ɑː,209.0223463687151,10.287453989796962,-23.71951978927179,5.78227006894481,14.711105419773618,-25.178569890443157,-22.304794336322935
pca,pca,ɑː,211.37430167597765,10.41269542588862,-23.68310533492768,6.0724753463854695,14.83086522437219,-25.152114192897688,-22.28982690837515
pca,pca,ɑː,213.7262569832402,10.538672192487093,-23.647075372876785,6.2816578965991505,14.97806364563812,-25.093412026118934,-22.253526138133324
pca,pca,ɑː,216.0782122905028,10.665403640395189,-23.61144002133734,6.55419556362883,15.061406410843686,-25.056396925923444,-22.22930920948012
pca,pca,ɑː,218.43016759776538,10.792909120415722,-23.576209398527592,6.842252610080898,15.138673587467443,-25.02403335518152,-22.214054290456637
pca,pca,ɑː,220.78212290502793,10.921207983351499,-23.54139362266578,6.98247497890295,15.254888050396506,-24.976172261443814,-22.185209275785255
pca,pca,ɑː,223.1340782122905,11.05031958000533,-23.507002811970143,7.0990675344091105,15.255215428685515,-24.932488234019363,-22.166719995947435
pca,pca,ɑː,225.48603351955308,11.180263261180034,-23.47304708465893,7.347175690738029,15.278661652812923,-24.86437523405242,-22.14853301126491
pca,pca,ɑː,227.83798882681566,11.311058377678414,-23.439536558950376,7.499640732893147,15.304218670441593,-24.816892171632052,-22.130861317226255
pca,pca,ɑː,230.18994413407822,11.442724280303283,-23.40648135306273,7.730513901891869,15.461949071560687,-24.759494925580363,-22.10708985294447
pca,pca,ɑː,232.54189944134077,11.57528031985745,-23.37389158521423,7.838184617848622,15.657771244280806,-24.71736038729625,-22.067528946636777
pca,pca,ɑː,234.89385474860336,11.70874584714373,-23.341777373623124,7.968426777239332,15.831252604524432,-24.704062767917396,-22.028284824874042
pca,pca,ɑː,237.24581005586592,11.843140212964931,-23.31014883650765,8.101382758504501,16.000753425051503,-24.671707862912598,-21.964740512458658
pca,pca,ɑː,239.59776536312847,11.978482768123865,-23.279016092086046,8.209682592424254,16.088634297721537,-24.638137402043014,-21.898100374174298
pca,pca,ɑː,241.94972067039106,12.114792863423343,-23.248389258576566,8.310039793577994,16.233100619413385,-24.610287608601176,-21.8330408895216
pca,pca,ɑː,244.30167597765364,12.252089849666175,-23.218278454197442,8.444706171073586,16.358761915287744,-24.585940809908276,-21.800698125496584
pca,pca,ɑː,246.6536312849162,12.390393077655173,-23.188693797166923,8.573456120354995,16.480844387643973,-24.568834451540997,-21.78780759508169
pca,pca,ɑː,249.00558659217876,12.529721898193145,-23.159645405703248,8.689129958870938,16.628045310057846,-24.536457159714622,-21.738858884286987
pca,pca,ɑː,251.35754189944134,12.670095662082907,-23.131143398024655,8.844949352885266,16.802358216933843,-24.50275962090857,-21.702260376853957
pca,pca,ɑː,253.7094972067039,12.811533720127265,-23.103197892349396,9.00535624038964,16.925938513072783,-24.469874443478222,-21.66810817675953
pca,pca,ɑː,256.0614525139665,12.954055423129033,-23.075819006895706,9.110292629011338,17.10102117581085,-24.43666927930998,-21.620538678604046
pca,pca,ɑː,258.41340782122904,13.097680121891017,-23.04901685988183,9.229924051243799,17.301376295060184,-24.41056495713289,-21.57248868921493
pca,pca,ɑː,260.76536312849163,13.242427167216036,-23.022801569526013,9.331424901548962,17.46349131493594,-24.38541200351157,-21.52401768545301
pca,pca,ɑː,263.1173184357542,13.388315909906895,-22.99718325404649,9.486871850451964,17.61639502714555,-24.361743242134544,-21.486737138180562
pca,pca,ɑː,265.46927374301674,13.535365700766402,-22.972172031661508,9.645045952216368,17.794013639076912,-24.338387694152384,-21.439658624176488
pca,pca,ɑː,267.8212290502793,13.683595890597378,-22.94777802058931,9.805992659389869,17.943969639239924,-24.323927622973063,-21.385582450390483
pca,pca,ɑː,270.1731843575419,13.833025830202626,-22.924011339048143,9.969757424520155,18.125617992235092,-24.310717259214147,-21.347950931050896
pca,pca,ɑː,272.52513966480444,13.983674870384956,-22.90088210525624,10.11771697697126,18.310967623605165,-24.31009650674397,-21.31200689834531
pca,pca,ɑː,274.877094972067,14.135562361947185,-22.878400437431846,10.253228971992701,18.494696868255826,-24.311297686111548,-21.28405552619519
pca,pca,ɑː,277.2290502793296,14.28870765569212,-22.856576453793203,10.356182507016351,18.67678040764458,-24.294839482600285,-21.264405929682816
pca,pca,ɑː,279.58100558659214,14.44313010242257,-22.835420272558558,10.437104137527191,18.881324013400825,-24.269423551018868,-21.25281507881149
pca,pca,ɑː,281.9329608938548,14.598849052941356,-22.81494201194615,10.598007442865615,19.10898828574109,-24.25132955117495,-21.239846182140546
pca,pca,ɑː,284.2849162011173,14.755883858051272,-22.79515179017422,10.765533155843023,19.290386272716244,-24.24163273914659,-21.22178627631451
pca,pca,ɑː,286.6368715083799,14.914253868555143,-22.776059725461014,10.937473995190567,19.46263790695418,-24.231786588642304,-21.201857095510288
pca,pca,ɑː,288.9888268156425,15.073978435255773,-22.757675936024775,11.113893948246943,19.669400295706723,-24.214945783000253,-21.184143728470104
pca,pca,ɑː,291.340782122905,15.235076908955975,-22.740010540083738,11.285984668387739,19.83463985832133,-24.197348899730915,-21.168479203184955
pca,pca,ɑː,293.6927374301676,15.397568640458559,-22.723073655856147,11.439030282435038,20.00009464058993,-24.176031080634576,-21.154819252163907
pca,pca,ɑː,296.0446927374302,15.56147298056634,-22.706875401560254,11.577912484851074,20.142542191169387,-24.160212388889676,-21.144200422069673
pca,pca,ɑː,298.3966480446927,15.726809280082119,-22.69142589541429,11.721947980426936,20.290033243461927,-24.134222999540224,-21.138294602526038
pca,pca,ɑː,300.7486033519553,15.89359688980872,-22.676735255636505,11.871206408259384,20.43558644343534,-24.104410628820858,-21.134441592058856
pca,pca,ɑː,303.1005586592179,16.061855160548944,-22.662813600445133,12.022946739995124,20.56014593270278,-24.073717083995074,-21.124781418629368
pca,pca,ɑː,305.4525139664804,16.2316034431056,-22.64967104805843,12.176909786329418,20.684336344541165,-24.06114964379691,-21.108777267616762
pca,pca,ɑː,307.80446927374305,16.40286108828152,-22.637317716694625,12.335863808683055,20.833918903418162,-24.05222136899001,-21.11300785668052
pca,pca,ɑː,310.1564245810056,16.575647446879483,-22.625763724571968,12.494733222469504,21.002725547469225,-24.03001430868902,-21.12729457634595
pca,pca,ɑː,312.50837988826817,16.74998186970232,-22.615019189908697,12.627640523041988,21.13638914695071,-24.003621197258266,-21.130310871961623
pca,pca,ɑː,314.86033519553075,16.925883707552842,-22.605094230923058,12.806170496277955,21.27043688376963,-23.982257464822517,-21.141549087303783
pca,pca,ɑː,317.2122905027933,17.103344288341535,-22.595997317370625,13.050955646920515,21.403996582628498,-23.95320881735634,-21.14180621851316
pca,pca,ɑː,319.56424581005587,17.28216922262238,-22.587725994077292,13.273076057217315,21.56160720237349,-23.932153976653957,-21.143615046417686
pca,pca,ɑː,321.91620111731845,17.462088572009915,-22.580273361659387,13.460014269646498,21.696342930257483,-23.910533086127636,-21.14694724123213
pca,pca,ɑː,324.268156424581,17.64283217868839,-22.57363250782513,13.649054134533479,21.79663997290217,-23.87885070014869,-21.16787981316534
pca,pca,ɑː,326.62011173184356,17.824129884842055,-22.567796520282737,13.87256426365594,21.9360644596925,-23.863604137430162,-21.150590775839156
pca,pca,ɑː,328.97206703910615,18.005711532655155,-22.562758486740428,14.11065760954222,22.103386235295275,-23.858493398741103,-21.159015014561053
pca,pca,ɑː,331.3240223463687,18.187306964311933,-22.558511494906412,14.339552698087397,22.24308590530127,-23.8263132490572,-21.185275875760876
pca,pca,ɑː,333.6759776536313,18.368646021996646,-22.555048632488916,14.5583144611142,22.385555520046402,-23.791508973916027,-21.18592068600469
pca,pca,ɑː,336.02793296089385,18.549458547893526,-22.552362987196155,14.77752426216068,22.558259120788758,-23.769516050317275,-21.16063551065213
pca,pca,ɑː,338.37988826815644,18.729474384186837,-22.550447646736345,14.999451112564566,22.726982268354845,-23.767213686062174,-21.134425056823105
pca,pca,ɑː,340.731843575419,18.908423373060813,-22.5492956988177,15.214435647539533,22.881410942531925,-23.766184086723232,-21.108187028053326
pca,pca,ɑː,343.08379888268155,19.086035356699707,-22.548900231148448,15.462514150589888,23.016106983212335,-23.755520683493774,-21.11440198069091
pca,pca,ɑː,345.43575418994413,19.26204017728777,-22.549254331436796,15.623640087458988,23.170356486881815,-23.74980229447128,-21.118269129491892
pca,pca,ɑː,347.7877094972067,19.436167677009237,-22.550351087390965,15.817253451385463,23.31474382405647,-23.734235389434847,-21.149804467783888
pca,pca,ɑː,350.13966480446925,19.608147698048366,-22.552183586719174,16.019146826686075,23.381397719434283,-23.71091961031686,-21.17406228475239
pca,pca,ɑː,352.49162011173183,19.777710082589405,-22.55474491712964,16.19520202415103,23.488408576001234,-23.69741732828404,-21.17516154540542
pca,pca,ɑː,354.8435754189944,19.944584672816596,-22.55802816633058,16.36517547053027,23.562639190420366,-23.71514271700249,-21.172989059257535
pca,pca,ɑː,357.19553072625695,20.10850131091418,-22.56202642203021,16.527981917449726,23.639775707412518,-23.71706223249128,-21.166043575513214
pca,pca,ɑː,359.5474860335196,20.26918983906642,-22.56673277193675,16.730350100388367,23.781581947391967,-23.72833434262611,-21.179467971186803
pca,pca,ɑː,361.8994413407821,20.42638009945755,-22.572140303758413,16.942876326221374,23.89580791557534,-23.7356001771921,-21.204994662015395
pca,pca,ɑː,364.2513966480447,20.57980193427182,-22.578242105203422,17.06510972818814,23.97822334428141,-23.7537190015205,-21.18436915991855
pca,pca,ɑː,366.6033519553073,20.729185185693485,-22.585031263979992,17.244501104807224,24.057059894901442,-23.772262364999225,-21.19975327403187
pca,pca,ɑː,368.9553072625698,20.87425969590678,-22.592500867796343,17.404612472341686,24.185584454260376,-23.79084854913081,-21.204854274829717
pca,pca,ɑː,371.3072625698324,21.014755307095964,-22.60064400436069,17.526330501006814,24.30586152639912,-23.809438266866266,-21.20016834288261
pca,pca,ɑː,373.659217877095,21.15040186144527,-22.609453761381246,17.64375489075088,24.405350823549146,-23.846068432837388,-21.200364048364825
pca,pca,ɑː,376.0111731843575,21.28092920113896,-22.61892322656624,17.71640501465373,24.53283189771214,-23.888071626409022,-21.20265918166365
pca,pca,ɑː,378.3631284916201,21.406067168361268,-22.629045487623877,17.805891800452592,24.76008381292759,-23.913872453755435,-21.209136857955638
pca,pca,ɑː,380.7150837988827,21.525545605296458,-22.639813632262378,17.89683073232662,24.927959858165654,-23.946155494894327,-21.193029181813877
pca,pca,ɑː,383.0670391061453,21.63909435412876,-22.65122074818997,17.99749407161644,25.05823461481952,-23.981916682247828,-21.175115652973343
pca,pca,ɑː,385.4189944134078,21.746443257042422,-22.663259923114854,18.128056377208157,25.18824523064652,-23.99804340065635,-21.17047916254194
pca,pca,ɑː,387.7709497206704,21.847322156221708,-22.675924244745264,18.236043643610305,25.3102307061071,-24.016177729325257,-21.15956245910911
pca,pca,ɑː,390.122905027933,21.941460893850852,-22.689206800789407,18.315303276392655,25.421305519516046,-24.038198159829083,-21.141595570338414
pca,pca,ɑː,392.47486033519556,22.028589312114104,-22.703100678955504,18.420788815923853,25.49956486007655,-24.05237132940159,-21.135728270388686
pca,pca,ɑː,394.8268156424581,22.108437253195703,-22.717598966951776,18.521087091426644,25.536455133020837,-24.065797007229666,-21.147196823085295
pca,pca,ɑː,397.1787709497207,22.180734559279912,-22.73269475248643,18.61700796162224,25.557995213991813,-24.078306589179444,-21.129584720549826
pca,pca,ɑː,399.53072625698326,22.245211072550962,-22.74838112326769,18.671507260390207,25.636715919067242,-24.091441617207664,-21.110092772717326
pca,pca,ɑː,401.8826815642458,22.301596635193114,-22.76465116700378,18.677197358336493,25.745626450253873,-24.114200784812557,-21.092270839976266
pca,pca,ɑː,404.23463687150837,22.349621089390606,-22.781497971402906,18.679020123129963,25.845166315379007,-24.151537836125904,-21.08000338230071
pca,pca,ɑː,406.58659217877096,22.389014277327686,-22.798914624173293,18.706743816244412,25.93282299243858,-24.193446484008234,-21.074985106710145
pca,pca,ɑː,408.93854748603354,22.419506041188612,-22.816894213023154,18.733087645236854,25.98302085341745,-24.235690354941028,-21.06619350556237
pca,pca,ɑː,411.29050279329607,22.44082622315761,-22.835429825660704,18.73835334065246,26.00756107392047,-24.27786005759832,-21.058022770709695
pca,pca,ɑː,413.64245810055866,22.45270466541895,-22.85451454979417,18.76551550784083,26.021388261902697,-24.30863206037717,-21.052706790984008
pca,pca,ɑː,415.99441340782124,22.454871210156867,-22.874141473131765,18.788483511504335,26.049431532792443,-24.35050344906286,-21.050338312151972
pca,pca,ɑː,418.3463687150838,22.447055699555605,-22.8943036833817,18.735812807283576,26.05636890294868,-24.363710196306663,-21.05101007998026
pca,pca,ɑː,420.69832402234636,22.42898797579942,-22.914994268252208,18.707192304239598,26.053026981707045,-24.396484404318464,-21.054814840235526
pca,pca,ɑː,423.05027932960894,22.400397881072553,-22.936206315451493,18.673971886698773,26.04009658986639,-24.429975412877127,-21.067165377594634
pca,pca,ɑː,425.4022346368715,22.361015257559256,-22.95793291268777,18.63225107765624,26.013398543342063,-24.461568468159765,-21.087395093003703
pca,pca,ɑː,427.75418994413405,22.31056994744377,-22.980167147669263,18.560499971812263,25.978198863829117,-24.48470303667596,-21.11195298152261
pca,pca,ɑː,430.10614525139664,22.24879179291035,-23.002902108104198,18.48867598153677,25.92053946352969,-24.49112065710207,-21.14098288092224
pca,pca,ɑː,432.4581005586592,22.175410636143233,-23.02613088170078,18.419888639564846,25.847729469895583,-24.522747916224517,-21.174746268684427
pca,pca,ɑː,434.8100558659218,22.090156319326677,-23.04984655616723,18.337817388360264,25.762930978792536,-24.54395555372301,-21.213749073417613
pca,pca,ɑː,437.16201117318434,21.992758684644922,-23.074042219211762,18.190453166056745,25.6766814207118,-24.559542357907887,-21.273132144178298
pca,pca,ɑː,439.5139664804469,21.88294757428222,-23.0987109585426,18.03562429863081,25.618642774916776,-24.57139666791489,-21.339258155452875
pca,pca,ɑː,441.8659217877095,21.760452830422807,-23.123845861867956,17.869850959137256,25.480236646031873,-24.58193585916948,-21.372836192223286
pca,pca,ɑː,444.2178770949721,21.625004295250946,-23.149440016896055,17.724331920638708,25.387402891344085,-24.590090550679204,-21.44332877077227
pca,pca,ɑː,446.5698324022346,21.476331810950878,-23.17548651133511,17.580234316247996,25.244168364334882,-24.6195412333754,-21.509899077505818
pca,pca,ɑː,448.9217877094972,21.314165219706844,-23.201978432893327,17.52315884852225,25.06355454388681,-24.6409286415097,-21.576106459421204
pca,pca,ɑː,451.2737430167598,21.138234363703095,-23.228908869278946,17.334604974035628,24.864091251242268,-24.66321336959885,-21.63042515020933
pca,pca,ɑː,453.6256983240223,20.948271100046853,-23.25627089491337,17.12390132686512,24.64470583192722,-24.67217848525265,-21.678785611986594
pca,pca,ɑː,455.9776536312849,20.74421638924056,-23.284056205349668,16.902732738734002,24.405295281668714,-24.665907083912256,-21.743857898325295
pca,pca,ɑː,458.3296089385475,20.526399858771597,-23.312253933195358,16.671346236245448,24.156625238481965,-24.668394445089277,-21.79445631947267
pca,pca,ɑː,460.6815642458101,20.29519344971193,-23.34085293203395,16.43001797924694,23.940523810376153,-24.68319561972722,-21.812187771720883
pca,pca,ɑː,463.0335195530726,20.050969103133532,-23.369842055449,16.177110834084225,23.655913894285113,-24.692911307209695,-21.856548309544117
pca,pca,ɑː,465.3854748603352,19.79409876010836,-23.399210157024022,15.832268768074488,23.3307124833403,-24.71897343181332,-21.89193289769104
pca,pca,ɑː,467.7374301675978,19.52495436170837,-23.428946090342556,15.579207158808014,23.11747608942464,-24.75316220473729,-21.92316174107666
pca,pca,ɑː,470.08938547486036,19.243907849005534,-23.459038708988118,15.29035937147281,22.819051736894483,-24.788249090467726,-21.938886974858995
pca,pca,ɑː,472.4413407821229,18.951331163071828,-23.48947686654426,15.017314178046439,22.531013634009117,-24.843982088540677,-21.95629638208401
pca,pca,ɑː,474.7932960893855,18.64759624497919,-23.520249416594485,14.66361470431199,22.29677624338738,-24.893672017480878,-22.012711416970404
pca,pca,ɑː,477.14525139664806,18.333075035799606,-23.551345212722346,14.351684517162512,21.9674379053047,-24.92781246711753,-22.089845186492337
pca,pca,ɑː,479.4972067039106,18.00813947660503,-23.582753108511362,13.875102168709837,21.68123099537245,-24.91456127026019,-22.13894494886648
pca,pca,ɑː,481.8491620111732,17.67316150846743,-23.61446195754506,13.50136671727399,21.561032011416064,-24.931457160360292,-22.130275230180306
pca,pca,ɑː,484.20111731843576,17.328513072458758,-23.646460613406983,13.131625880455934,21.383385859765582,-24.962994681145652,-22.133901189416612
pca,pca,ɑː,486.55307262569835,16.974566109650986,-23.678737929680647,12.51920823428945,21.090233620553377,-24.9972429263738,-22.126194758412606
pca,pca,ɑː,488.9050279329609,16.61169256111609,-23.711282759949597,11.895499563328366,20.848166614665647,-25.103785211696202,-22.155835399836892
pca,pca,ɑː,491.25698324022346,16.240264367926017,-23.744083957797343,11.369421365569124,20.638874313924276,-25.20014565906505,-22.172498483196705
pca,pca,ɑː,493.60893854748605,15.86065347115274,-23.77713037680744,10.821913697279136,20.569700814523788,-25.295363647117988,-22.15642893305823
pca,pca,ɑː,495.96089385474863,15.473231811868214,-23.8104108705634,10.266260550522322,20.411298028136418,-25.387922825602836,-22.140174704233225
pca,pca,ɑː,498.31284916201116,15.07837133114442,-23.843914292648755,9.682725276288025,20.183018934057323,-25.47305124935035,-22.10906846439274
pca,pca,ɑː,500.66480446927375,14.6764439700533,-23.87762949664704,8.986756479452865,19.925728465068797,-25.57915980848011,-22.151871131110134
pca,pca,ɑː,503.01675977653633,14.267821669666825,-23.911545336141785,8.305955934337582,19.853239813332195,-25.678982856693764,-22.10277509656481
pca,pca,ɑː,505.36871508379886,13.852876371056984,-23.945650664716513,7.703901579880373,19.70992845943346,-25.784453569979906,-22.045489089766352
pca,pca,ɑː,507.72067039106145,13.431980015295704,-23.979934335954766,6.942125319538535,19.476015609986668,-25.90741366481311,-21.970184452447597
pca,pca,ɑː,510.07262569832403,13.005504543454965,-24.014385203440067,6.00747395060802,19.249527427055433,-26.029793516113244,-21.89078670223926
pca,pca,ɑː,512.4245810055866,12.573821896606741,-24.048992120755948,5.233787769778203,19.094313766721942,-26.16166187234301,-21.82296834927167
pca,pca,ɑː,514.7765363128492,12.137304015822963,-24.083743941485928,4.454423374038012,18.936474436784255,-26.287061959392474,-21.752849309761228
pca,pca,ɑː,517.1284916201117,11.696322842175642,-24.118629519213552,3.6460090077226623,18.806611011212187,-26.40226546840875,-21.70662727897728
pca,pca,ɑː,519.4804469273743,11.251250316736725,-24.15363770752235,2.8306731032458945,18.691431425517013,-26.533683855362323,-21.67732769421512
pca,pca,ɑː,521.8324022346369,10.80245838057813,-24.18875735999584,2.0090448913495815,18.574776438707815,-26.70345349312002,-21.62783593389458
pca,pca,ɑː,524.1843575418994,10.350318974771886,-24.223977330217565,1.1817536027757978,18.456347341998665,-26.8363838480801,-21.592378643814403
pca,pca,ɑː,526.536312849162,9.895204040389935,-24.25928647177105,0.34942846826641394,18.335292602094743,-26.944114246720314,-21.490686806494754
pca,pca,ɑː,528.8882681564246,9.437485518504214,-24.294673638239814,-0.42335711129602627,18.123275050654765,-27.09101967982104,-21.376349036657896
pca,pca,ɑː,531.2402234636871,8.97753535018673,-24.3301276832074,-1.1953775046143416,17.892826322302128,-27.218082504248773,-21.30194189413581
pca,pca,ɑː,533.5921787709497,8.515725476509427,-24.365637460257346,-1.9742291468727644,17.70113560762683,-27.376408352767953,-21.202471193620937
pca,pca,ɑː,535.9441340782123,8.05242783854425,-24.401191822973168,-2.7553009200920453,17.50840483875156,-27.547234896639672,-21.074231528642805
pca,pca,ɑː,538.2960893854749,7.588014377363166,-24.4367796249384,-3.538037791531949,17.314894029226295,-27.722768318849397,-20.945352928870236
pca,pca,ɑː,540.6480446927374,7.122857034038216,-24.47238971973656,-4.321884728452166,17.15644377089859,-27.911337312317144,-20.8155225251933
pca,pca,ɑː,543.0,6.657327749641247,-24.508010960951207,-5.1314302305756785,17.015054869956533,-28.073429028927567,-20.685547194727484
pca,pca,æː,122.0,-34.980614277117034,-16.601218897201427,-42.64845276036429,-30.156135678215872,-21.74703873103214,-12.846156834325535
pca,pca,æː,124.35195530726257,-34.82649227432779,-16.412871293482333,-42.31687245504291,-30.187978242155612,-21.42894191280465,-12.751638947218071
pca,pca,æː,126.70391061452514,-34.67239129975934,-16.224564503768214,-41.985364732103776,-30.129684935860936,-21.112683177119887,-12.657132001300724
pca,pca,æː,129.0558659217877,-34.51833238163247,-16.036339342064018,-41.65400217392913,-30.13594559810669,-20.796595263132264,-12.560386359050673
pca,pca,æː,131.40782122905028,-34.36433654816796,-15.848236622374717,-41.32285736290121,-30.165490984079554,-20.480763581690354,-12.455976589049493
pca,pca,æː,133.75977653631284,-34.210424827586614,-15.660297158705273,-40.992398888624116,-30.172406464334117,-20.165273543642726,-12.351601039964427
pca,pca,æː,136.11173184357543,-34.05661824810922,-15.47256176506065,-40.63922417345546,-30.167964752783206,-19.85021055983795,-12.271366286750535
pca,pca,æː,138.46368715083798,-33.90293783795654,-15.28507125544582,-40.246460921820734,-30.124864472971932,-19.507865705259686,-12.15753631271745
pca,pca,æː,140.81564245810057,-33.7494046253494,-15.097866443865733,-39.85566233003989,-30.14321172740362,-19.15829389562074,-12.048100206495754
pca,pca,æː,143.16759776536313,-33.59603963850857,-14.910988144325371,-39.49574587226347,-30.121298420187134,-18.813370574416258,-11.934612157365784
pca,pca,æː,145.51955307262568,-33.44286390565485,-14.724477170829687,-39.159957401627054,-30.036641311035257,-18.47817835921906,-11.83053604129667
pca,pca,æː,147.87150837988827,-33.289898455009016,-14.538374337383646,-38.87166519425275,-29.957817688641985,-18.245440668227026,-11.730900497433332
pca,pca,æː,150.22346368715085,-33.13716431479186,-14.352720457992215,-38.53877906087787,-29.88564816487111,-17.968170690576606,-11.622649021258288
pca,pca,æː,152.5754189944134,-32.984682513224186,-14.16755634666036,-38.19974723757801,-29.729284452257286,-17.619321352877485,-11.518855227747075
