method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,oː,axis,350.89647993012477,26.533076330137476,-3.610388962851715,22.206197379094153,30.763370766174233,-5.546960052006053,-1.776393244547192
pca,pca,oː,axis,353.28353081400314,26.488313557200627,-3.667182255728136,22.222900762500938,30.756761723484427,-5.634928230360041,-1.7783844489633678
pca,pca,oː,axis,355.6705816978816,26.446347166484998,-3.7235961447015598,22.232659897389468,30.786061517505605,-5.724161958315272,-1.813202620102111
pca,pca,oː,axis,358.05763258175995,26.407086952112536,-3.779642868607624,22.058291043110433,30.872834707695752,-5.819413791876108,-1.832209635535339
pca,pca,oː,axis,360.4446834656384,26.370442708204962,-3.835334666281881,21.797161369053324,31.03960403092372,-5.906909283376967,-1.851453175758507
pca,pca,oː,axis,362.83173434951675,26.336324228884337,-3.8906837765599107,21.585357552069986,31.136473829417284,-5.994707431310195,-1.8745805196846028
pca,pca,oː,axis,365.2187852333952,26.304641308272664,-3.9457024382772374,21.55868421834628,31.256478757605908,-6.070853684398002,-1.9116045264417636
pca,pca,oː,axis,367.60583611727355,26.27530374049161,-4.000402890269498,21.467720436228944,31.43454412782857,-6.152484308504044,-1.9409440111897025
pca,pca,oː,axis,369.9928870011519,26.24822131966323,-4.054797371372331,21.301896553907362,31.597455953090247,-6.2341577402455295,-1.9508471694540648
pca,pca,oː,axis,372.37993788503036,26.22330383990925,-4.108898120421202,21.125536014207114,31.73481259306238,-6.326744966925944,-1.9499525169905298
pca,pca,oː,axis,374.76698876890873,26.200461095351557,-4.16271737625172,20.93411297251032,31.792087605971165,-6.420225488554459,-1.9709721611656001
pca,pca,oː,axis,377.15403965278716,26.179602880112384,-4.216267377699523,20.736276881745738,31.807505283497875,-6.513419738042164,-1.9914912205842714
pca,pca,oː,axis,379.54109053666554,26.160638988313167,-4.269560363600107,20.638919659663905,31.825416298985882,-6.597190079629395,-1.9977913558144467
pca,pca,oː,axis,381.92814142054397,26.14347921407625,-4.322608572789164,20.52994904828439,31.936325168356287,-6.695753133277296,-1.9907388882832804
pca,pca,oː,axis,384.31519230442234,26.1280333515233,-4.375424244102163,20.375142595461817,32.140136541709964,-6.795785574596719,-1.983126540074833
pca,pca,oː,axis,386.70224318830077,26.11421119477609,-4.4280196163747405,20.209507839991563,32.375878745031486,-6.897498545959778,-1.9749837785933342
pca,pca,oː,axis,389.08929407217914,26.101922537956625,-4.480406928442477,20.031105555090633,32.61471285711703,-6.983394779134387,-1.966340071242786
pca,pca,oː,axis,391.4763449560576,26.09107717518691,-4.532598419140925,19.846014461354184,32.780471946867934,-7.084104700429184,-2.0058730390186117
pca,pca,oː,axis,393.86339583993595,26.08158490058895,-4.584606327305664,19.659786907797773,32.87558082517053,-7.179484664124328,-2.0678629090612453
pca,pca,oː,axis,396.2504467238144,26.073355508283953,-4.636442891772333,19.49569394740008,32.97217488402466,-7.262138152637809,-2.120537686316887
pca,pca,oː,axis,398.63749760769275,26.06629879239472,-4.688120351376426,19.365056422474368,33.08388103212151,-7.357830707304404,-2.126660523923018
pca,pca,oː,axis,401.0245484915711,26.060324547042455,-4.739650944953553,19.171966154010306,33.27939677626831,-7.454579897421352,-2.1075434485135354
pca,pca,oː,axis,403.41159937544955,26.05534256634951,-4.791046911339322,18.978671138114652,33.476517874419564,-7.5749510211797935,-2.0825916320333415
pca,pca,oː,axis,405.7986502593279,26.051262644437656,-4.842320489369229,18.783383570613037,33.675098385302086,-7.695393196199254,-2.0573253144562806
pca,pca,oː,axis,408.18570114320636,26.04799457542879,-4.893483917878939,18.556981003140574,33.87499236764286,-7.818723871069805,-2.0439131942650004
pca,pca,oː,axis,410.57275202708473,26.04544815344491,-4.944549435704118,18.350730343898555,34.07665115401818,-7.963484905828127,-2.039025497173757
pca,pca,oː,axis,412.95980291096316,26.043533172607113,-4.995529281680149,18.144217114020428,34.282903175305826,-8.130663089031831,-2.0323967423561258
pca,pca,oː,axis,415.34685379484154,26.042159427038314,-5.046435694642753,17.934404177137644,34.4770326116419,-8.298045376085554,-2.0132473446147587
pca,pca,oː,axis,417.73390467871997,26.04123671086029,-5.097280913427369,17.724747374604426,34.63079153039665,-8.44226340268703,-1.9733948174109324
pca,pca,oː,axis,420.12095556259834,26.040674818194248,-5.148077176869776,17.51146713825994,34.785074251365415,-8.546071856697486,-1.9622674084106289
pca,pca,oː,axis,422.50800644647677,26.040383543162307,-5.198836723805471,17.27871427747476,34.93974982399515,-8.623277613105389,-1.933456242895736
pca,pca,oː,axis,424.89505733035514,26.040272679887266,-5.24957179306989,17.052417168464412,35.09653599767941,-8.717983347064234,-1.8888011063033823
pca,pca,oː,axis,427.2821082142336,26.040252022490108,-5.300294623498758,16.839901157810505,35.327119039101206,-8.83342518159615,-1.8763778541748986
pca,pca,ɑː,axis,0.0,8.258638877617585,-23.792907655347765,-4.895968481626564,18.864558940593927,-27.68386372058537,-20.319876453696804
pca,pca,ɑː,axis,2.3870508838783997,8.680448452047528,-23.774377497361744,-4.069055375175783,18.942730606849608,-27.53641874021383,-20.423298973446915
pca,pca,ɑː,axis,4.774101767756799,9.101955340957916,-23.755835436917618,-3.2594505115565653,18.965234299746275,-27.3890668102495,-20.526606271983685
pca,pca,ɑː,axis,7.161152651635199,9.522856858829194,-23.737269571557288,-2.4509396449332446,18.96897813241384,-27.2419009810996,-20.628591525286307
pca,pca,ɑː,axis,9.548203535513599,9.942850320141803,-23.718667998822646,-1.6440697738037693,18.956682820682797,-27.095359602906818,-20.732414320563848
pca,pca,ɑː,axis,11.935254419391999,10.361633039376187,-23.700018816255593,-0.8393878966660877,18.94776628385548,-26.925791229569523,-20.834684628180565
pca,pca,ɑː,axis,14.322305303270397,10.778902331012794,-23.681310121398017,-0.03744101201814954,19.073081263576395,-26.739328073791015,-20.93637882973059
pca,pca,ɑː,axis,16.7093561871488,11.194355509532068,-23.662530011791826,0.7228264837499154,19.269901411257546,-26.53718075101359,-21.037381704000573
pca,pca,ɑː,axis,19.096407071027198,11.607689889414452,-23.64366658497891,1.489401969800079,19.441354624800372,-26.313131142221078,-21.142845132945276
pca,pca,ɑː,axis,21.483457954905596,12.018602785140386,-23.624707938501164,2.3414469492880183,19.603661881578788,-26.14504101059,-21.23712629071862
pca,pca,ɑː,axis,23.870508838783998,12.426791511190322,-23.605642169900488,3.1969099759363164,19.772119688309946,-26.024145900797624,-21.33244707713334
pca,pca,ɑː,axis,26.257559722662396,12.831953382044698,-23.586457376718773,4.0610447010931665,19.937333577059494,-25.924410252560993,-21.412825214919412
pca,pca,ɑː,axis,28.644610606540795,13.233785712183963,-23.567141656497927,4.917180312840863,20.068802439126046,-25.763605389099432,-21.475291316628113
pca,pca,ɑː,axis,31.031661490419197,13.631985816088557,-23.547683106779836,5.648630854173886,20.080725733346103,-25.65767114119887,-21.536684340640278
pca,pca,ɑː,axis,33.4187123742976,14.026251008238928,-23.528069825106403,6.349733961924374,20.1655702828599,-25.5780136490357,-21.662817647477738
pca,pca,ɑː,axis,35.80576325817599,14.416278603115519,-23.508289909019517,7.035550162267435,20.342991490739646,-25.452327797115,-21.680083624340675
pca,pca,ɑː,axis,38.192814142054395,14.801765915198771,-23.488331456061083,7.713373102640866,20.500089302662353,-25.307417341587588,-21.71326206145245
pca,pca,ɑː,axis,40.5798650259328,15.182410258969133,-23.468182563772995,8.428424745620848,20.73878138320499,-25.19240636014826,-21.76414710058433
pca,pca,ɑː,axis,42.96691590981119,15.557908948907045,-23.44783132969714,9.093390227054405,20.975138130555383,-25.113145141585623,-21.816782019957532
pca,pca,ɑː,axis,45.353966793689594,15.927959299492954,-23.42726585137543,9.739328671876534,21.149986963930246,-25.04135114775562,-21.882858341634456
pca,pca,ɑː,axis,47.741017677567996,16.292258625207307,-23.406474226349754,10.273521348369801,21.20634906461172,-24.95331913684146,-21.93465717445872
pca,pca,ɑː,axis,50.12806856144639,16.650504240530545,-23.38544455216201,10.720007149114236,21.267723220690606,-24.86711897030179,-21.968801358840924
pca,pca,ɑː,axis,52.51511944532479,17.002393459943107,-23.36416492635409,11.405639428698228,21.387242007054983,-24.789016537393856,-21.966281426593056
pca,pca,ɑː,axis,54.902170329203194,17.347623597925445,-23.342623446467897,12.13152507974863,21.616085647836897,-24.726443133372708,-21.987528985035254
pca,pca,ɑː,axis,57.28922121308159,17.685891968958003,-23.32080821004532,12.726027982498133,21.76398883285299,-24.71059851788018,-21.98003916853764
pca,pca,ɑː,axis,59.67627209695999,18.016895887521223,-23.298707314628263,13.16748869685024,22.10502913231564,-24.679042256280372,-21.92097152650322
pca,pca,ɑː,axis,62.06332298083839,18.340332668095545,-23.27630885775862,13.612850665404647,22.379674275139696,-24.60001735047229,-21.912770418305108
pca,pca,ɑː,axis,64.4503738647168,18.655899625161418,-23.253600936978287,14.048089277041502,22.720328751313623,-24.583002287467533,-21.900872006593495
pca,pca,ɑː,axis,66.8374247485952,18.96329407319929,-23.230571649829162,14.497221427341163,22.992333850137136,-24.564433805721396,-21.859550464954797
pca,pca,ɑː,axis,69.22447563247358,19.262213326689597,-23.207209093853137,14.854881636715046,23.26056867069226,-24.540402179513816,-21.767485555133486
pca,pca,ɑː,axis,71.61152651635199,19.552354700112787,-23.183501366592118,15.1745510245269,23.562963648722935,-24.529492190400827,-21.703621508398896
pca,pca,ɑː,axis,73.99857740023039,19.833415507949308,-23.15943656558799,15.455669386680581,23.859516188658027,-24.536516804451185,-21.64989919176403
pca,pca,ɑː,axis,76.38562828410879,20.1050930646796,-23.135002788382657,15.845386841360996,24.180907121974702,-24.545887893469256,-21.58985083313095
pca,pca,ɑː,axis,78.77267916798719,20.367084684784107,-23.110188132518015,16.125470873907002,24.37049811478185,-24.580764659894076,-21.52153871589633
pca,pca,ɑː,axis,81.1597300518656,20.61908768274327,-23.084980695535954,16.334857385982005,24.74772761940532,-24.568716678168066,-21.454484724389456
pca,pca,ɑː,axis,83.546780935744,20.860799373037544,-23.059368574978382,16.688114667119287,24.97519668208384,-24.579409261219602,-21.38612293030154
pca,pca,ɑː,axis,85.93383181962238,21.091917070183424,-23.033339868390613,16.919999503551676,25.232429802034297,-24.58068163035552,-21.33773760280141
pca,pca,ɑː,axis,88.32088270350079,21.312214906644186,-23.006889972236692,17.066227112097412,25.51140851631599,-24.582666531941076,-21.270362201036217
pca,pca,ɑː,axis,90.70793358737919,21.521767151144317,-22.980042800667874,17.206130522575585,25.782191506109783,-24.579267968479154,-21.18695810371144
pca,pca,ɑː,axis,93.09498447125759,21.72072136382755,-22.95282923167828,17.368574284703413,26.031295323754176,-24.577860771616955,-21.12201122694074
pca,pca,ɑː,axis,95.48203535513599,21.909225104837603,-22.925280143262036,17.63192529691213,26.289996973679106,-24.567411409415158,-21.05940687039745
pca,pca,ɑː,axis,97.8690862390144,22.087425934318208,-22.897426413413285,17.88763499445064,26.503911077410187,-24.555185782571634,-21.008841107529978
pca,pca,ɑː,axis,100.25613712289278,22.255471412413087,-22.869298920126152,18.025574647426573,26.71571900116874,-24.539466021660967,-20.963819970607286
pca,pca,ɑː,axis,102.64318800677118,22.413509099265966,-22.84092854139476,18.10443471825625,26.88372163580867,-24.49110389906312,-20.92315544006555
pca,pca,ɑː,axis,105.03023889064958,22.561686555020568,-22.81234615521325,18.198228348405,27.029773639348402,-24.46936774565895,-20.88399505994952
pca,pca,ɑː,axis,107.41728977452799,22.70015133982063,-22.783582639575744,18.335302272251596,27.155468177135674,-24.45320555398618,-20.830543559558024
pca,pca,ɑː,axis,109.80434065840639,22.82905101380986,-22.754668872476376,18.502229354452545,27.261281518918754,-24.41111350225094,-20.797500535843312
pca,pca,ɑː,axis,112.19139154228479,22.948533137132003,-22.725635731909275,18.660325001594696,27.355972571532995,-24.364477165962033,-20.779730090911897
pca,pca,ɑː,axis,114.57844242616318,23.058745269930775,-22.696514095868572,18.75333072583318,27.478759049523422,-24.316667240248957,-20.763257510619066
pca,pca,ɑː,axis,116.96549331004158,23.1598349723499,-22.6673348423484,18.842006837984563,27.585758708047837,-24.282877520338037,-20.741428985413673
pca,pca,ɑː,axis,119.35254419391998,23.251949804533112,-22.638128849342884,18.926385844574632,27.667630828729084,-24.251714927341233,-20.699859004885276
pca,pca,ɑː,axis,121.73959507779838,23.335237326624128,-22.608926994846154,19.006500252129168,27.776644094824775,-24.224088276068365,-20.65587658751481
pca,pca,ɑː,axis,124.12664596167679,23.40984509876668,-22.579760156852345,19.08238256717396,27.84786452963785,-24.195820572957793,-20.614841905682525
pca,pca,ɑː,axis,126.51369684555519,23.475920681104494,-22.550659213355583,19.150056332077586,27.89138549725775,-24.16937613277812,-20.590343864705485
pca,pca,ɑː,axis,128.9007477294336,23.53361163378129,-22.521655042350005,19.205213982585214,27.918223207757002,-24.14432787675234,-20.576796792415433
pca,pca,ɑː,axis,131.287798613312,23.5830655169408,-22.492778521829734,19.254868141409826,27.997173348893863,-24.105736123036266,-20.574659579726436
pca,pca,ɑː,axis,133.6748494971904,23.624429890726745,-22.4640605297889,19.330386937424734,28.020841997419335,-24.06321640671355,-20.56373226227218
pca,pca,ɑː,axis,136.0619003810688,23.65785231528286,-22.435531944221633,19.40958322059435,28.02939545476936,-24.025679688492907,-20.55538660402873
pca,pca,ɑː,axis,138.44895126494717,23.683480350752866,-22.407223643122073,19.462469757833983,28.025988290687682,-23.97224604755453,-20.54861721908279
pca,pca,ɑː,axis,140.83600214882557,23.70146155728048,-22.37916650448434,19.548124803682384,28.0106924240852,-23.89720450231779,-20.53101446909644
pca,pca,ɑː,axis,143.22305303270397,23.71194349500944,-22.351391406302564,19.61552093728806,27.957583846258817,-23.833285968591472,-20.511264074168512
pca,pca,ɑː,axis,145.61010391658237,23.715073724083467,-22.32392922657088,19.679829437075256,27.88354615572045,-23.7938183134629,-20.50386125789007
pca,pca,ɑː,axis,147.99715480046078,23.710999804646285,-22.296810843283417,19.740992599622455,27.82137264636071,-23.758281150369353,-20.513396172842103
pca,pca,ɑː,axis,150.38420568433918,23.699869296841626,-22.270067134434306,19.798952721508158,27.795519603642028,-23.745983573820013,-20.50201348877534
pca,pca,ɑː,axis,152.77125656821758,23.681829760813216,-22.243728978017675,19.862336029258675,27.802993922629597,-23.719095527795265,-20.49758603114181
pca,pca,ɑː,axis,155.15830745209598,23.65702875670477,-22.217827252027657,19.9191972918264,27.74681400630403,-23.67065097771538,-20.48641017571241
pca,pca,ɑː,axis,157.54535833597438,23.625613844660023,-22.192392834458374,19.949432429445448,27.747074677448094,-23.65096063820537,-20.449176725263996
pca,pca,ɑː,axis,159.9324092198528,23.5877325848227,-22.167456603303968,19.927083611464102,27.663716118874085,-23.611031760679907,-20.447603041921578
pca,pca,ɑː,axis,162.3194601037312,23.543532537336525,-22.143049436558563,19.939276112365516,27.571921256882003,-23.54666961587188,-20.462586260570156
pca,pca,ɑː,axis,164.7065109876096,23.493161262345225,-22.11920221221629,19.943181131977973,27.521887627253747,-23.51578949762254,-20.451370568888226
pca,pca,ɑː,axis,167.093561871488,23.436766319992525,-22.09594580827128,19.954206418761025,27.49015425943118,-23.485684817266225,-20.456577144489685
pca,pca,ɑː,axis,169.48061275536637,23.374495270422162,-22.07331110271766,19.927765856201052,27.42770336244941,-23.44365468660799,-20.463909171698162
pca,pca,ɑː,axis,171.86766363924477,23.306495673777842,-22.051328973549563,19.905764749211148,27.324251406687498,-23.42694174030621,-20.473485678816907
pca,pca,ɑː,axis,174.25471452312317,23.23291509020331,-22.03003029876112,19.879984880723203,27.298738188060096,-23.3948612985493,-20.484680311520947
pca,pca,ɑː,axis,176.64176540700157,23.15390107984227,-22.009445956346458,19.793440433849074,27.265914656444103,-23.33704789409422,-20.517204747700124
pca,pca,ɑː,axis,179.02881629087997,23.06960120283847,-21.98960682429971,19.658484160627005,27.180404890280805,-23.31113881968071,-20.542968141988986
pca,pca,ɑː,axis,181.41586717475838,22.980163019335617,-21.970543780615007,19.52639465879165,27.082801763697145,-23.323864646931426,-20.538614318136
pca,pca,ɑː,axis,183.80291805863678,22.885734089477456,-21.952287703286473,19.397621195045765,26.992487666713483,-23.317970191536343,-20.53502411268203
pca,pca,ɑː,axis,186.18996894251518,22.786461973407707,-21.93486947030825,19.299194078641474,26.89570897822203,-23.297482660848985,-20.49940404997754
pca,pca,ɑː,axis,188.57701982639358,22.68249423127009,-21.918319959674452,19.166295188056296,26.85505295410105,-23.296530955207274,-20.472633841134325
pca,pca,ɑː,axis,190.96407071027198,22.573978423208317,-21.902670049379225,19.023062739263672,26.855943231620067,-23.295318251663517,-20.421549727751547
pca,pca,ɑː,axis,193.35112159415038,22.46106210936615,-21.88795061741669,18.857382297730588,26.71560085389284,-23.283148585622822,-20.399314009282648
pca,pca,ɑː,axis,195.7381724780288,22.343892849887286,-21.874192541780978,18.687082997242626,26.619157587594515,-23.256468908080432,-20.401821929039848
pca,pca,ɑː,axis,198.1252233619072,22.22261820491547,-21.86142670046622,18.55907149345887,26.511971327423364,-23.23131202264667,-20.399690373175478
pca,pca,ɑː,axis,200.51227424578556,22.097385734594404,-21.84968397146655,18.412208546260132,26.401959401170078,-23.23730960621092,-20.366748839410143
pca,pca,ɑː,axis,202.89932512966396,21.96834299906784,-21.838995232776092,18.31178957175469,26.307213615007814,-23.250548360934527,-20.327627384126856
pca,pca,ɑː,axis,205.28637601354237,21.83563755847949,-21.829391362388986,18.21020570242007,26.215877100227097,-23.26195367099979,-20.301498353442827
pca,pca,ɑː,axis,207.67342689742077,21.699416972973076,-21.820903238299348,18.08663533964484,26.13774583264372,-23.27155444333377,-20.26447276248213
pca,pca,ɑː,axis,210.06047778129917,21.55982880269233,-21.813561738501317,17.882289241592325,26.03468530951991,-23.27756613778306,-20.256610232286906
pca,pca,ɑː,axis,212.44752866517757,21.417020607780984,-21.80739774098902,17.646370524780878,25.959621331512334,-23.29065649014468,-20.218675991700852
pca,pca,ɑː,axis,214.83457954905597,21.271139948382753,-21.802442123756595,17.427323695275206,25.856258826267243,-23.292179629327475,-20.180797622284288
pca,pca,ɑː,axis,217.22163043293438,21.122334384641377,-21.798725764798164,17.162246529611085,25.73810705531523,-23.297368579345548,-20.12297598475155
pca,pca,ɑː,axis,219.60868131681278,20.97075147670055,-21.796279542107857,16.900096169837987,25.562911518696332,-23.318227696385186,-20.0774355062783
pca,pca,ɑː,axis,221.99573220069118,20.81653878470405,-21.795134333679812,16.665228014416897,25.351086572768253,-23.345938836138725,-20.059587450912215
pca,pca,ɑː,axis,224.38278308456958,20.659843868795548,-21.79532101750815,16.46304946755125,25.169875414477627,-23.37378307446259,-20.069819718449242
pca,pca,ɑː,axis,226.76983396844798,20.50081428911883,-21.796870471587003,16.319988281265495,25.034607079931334,-23.40865028908401,-20.089330978533745
pca,pca,ɑː,axis,229.15688485232636,20.33959760581756,-21.79981357391051,16.150627638273537,24.869735811403306,-23.43787927876157,-20.083320890513775
pca,pca,ɑː,axis,231.54393573620476,20.176341379035485,-21.804181202472787,15.910432640151535,24.687242254952295,-23.466920120408847,-20.078740044898165
pca,pca,ɑː,axis,233.93098662008316,20.01119316891635,-21.810004235267975,15.663803369414655,24.500674116378203,-23.497280323644095,-20.05125412293404
pca,pca,ɑː,axis,236.31803750396156,19.844300535603864,-21.817313550290198,15.429761495293853,24.310161356161903,-23.53330146482403,-20.022693749712314
pca,pca,ɑː,axis,238.70508838783996,19.675799326577838,-21.826135450366166,15.253244696347943,24.123238956918765,-23.571355364970472,-19.998942108715774
pca,pca,ɑː,axis,241.09213927171837,19.50574393774486,-21.83646442194103,15.071074727282626,23.93746432985481,-23.597432224981095,-19.995325537184463
pca,pca,ɑː,axis,243.47919015559677,19.33415416689779,-21.84828143684326,14.901692578392485,23.77792055395933,-23.620996128079945,-20.006601952125283
pca,pca,ɑː,axis,245.86624103947517,19.161049685600844,-21.861567417594298,14.730642677720462,23.61694010008279,-23.63027409683882,-20.00178215631556
pca,pca,ɑː,axis,248.25329192335357,18.986450165418397,-21.87630328671559,14.562025997499921,23.45641578254772,-23.65007022872299,-20.01302572189898
pca,pca,ɑː,axis,250.64034280723197,18.81037527791461,-21.89246996672858,14.39581052167217,23.288364668563837,-23.68629300671336,-20.0293203950124
pca,pca,ɑː,axis,253.02739369111038,18.63284469465387,-21.910048380154713,14.231964234178745,23.098489756173365,-23.711600995960858,-20.048733232513687
pca,pca,ɑː,axis,255.41444457498878,18.453878087200387,-21.929019449515426,14.05303787355921,22.874301862005844,-23.725319150524815,-20.082741360256698
pca,pca,ɑː,axis,257.8014954588672,18.273495127118515,-21.94936409733217,13.86124179300189,22.724415472554988,-23.738093696585526,-20.12435036731921
pca,pca,ɑː,axis,260.18854634274555,18.0917154859725,-21.97106324612639,13.691721375592392,22.571293167146116,-23.749855183243742,-20.17015283302791
pca,pca,ɑː,axis,262.575597226624,17.908558835326616,-21.994097818419526,13.534429396542295,22.345025881894568,-23.781939938623317,-20.202040499744854
pca,pca,ɑː,axis,264.96264811050236,17.72404484674516,-22.018448736733024,13.344109958346845,22.045350468024136,-23.816890603406826,-20.23081563287946
pca,pca,ɑː,axis,267.3496989943808,17.538193191792374,-22.044096923588324,13.201111008018263,21.751597152254305,-23.82979549734555,-20.262757899100418
pca,pca,ɑː,axis,269.73674987825916,17.351023542032635,-22.071023301506877,13.031511926209093,21.51199686307606,-23.842488126154606,-20.29782072292119
pca,pca,ɑː,axis,272.1238007621376,17.162555569030147,-22.09920879301012,12.854291506090803,21.267643042633864,-23.858455860556692,-20.329817650692767
pca,pca,ɑː,axis,274.51085164601596,16.97280894434924,-22.1286343206195,12.703767099633263,21.04925349905546,-23.883326945774648,-20.355815420537184
pca,pca,ɑː,axis,276.89790252989434,16.781803339554173,-22.15928080685647,12.555333326087338,20.793950226748475,-23.90230704908938,-20.405673351307414
pca,pca,ɑː,axis,279.28495341377277,16.589558426209223,-22.191129174242455,12.381451750990907,20.6011614584657,-23.910237037849342,-20.459909536548725
pca,pca,ɑː,axis,281.67200429765114,16.39609387587869,-22.224160345298912,12.194586882685122,20.371764971736155,-23.927681271763674,-20.517973849047777
pca,pca,ɑː,axis,284.0590551815296,16.201429360126866,-22.25835524254729,12.0069400480538,20.111128239227522,-23.954937232143227,-20.56690952053633
pca,pca,ɑː,axis,286.44610606540795,16.005584550517995,-22.29369478850902,11.792437575709423,19.848512912325855,-23.981714076766846,-20.618255566456494
pca,pca,ɑː,axis,288.8331569492864,15.808579118616393,-22.33015990570555,11.586773823949777,19.640173525551358,-24.008999558515182,-20.67037086019019
pca,pca,ɑː,axis,291.22020783316475,15.610432735986336,-22.367731516658328,11.375180822146726,19.36998267356124,-24.04336460119092,-20.719114744801757
pca,pca,ɑː,axis,293.6072587170432,15.41116507419214,-22.406390543888797,11.174802681707423,19.13337923413037,-24.07701626051986,-20.800866011566
pca,pca,ɑː,axis,295.99430960092155,15.210795804798025,-22.4461179099184,10.990970705595798,18.855366107389262,-24.109967051999305,-20.864234001269036
pca,pca,ɑː,axis,298.3813604848,15.009344599368319,-22.486894537268576,10.782370105563164,18.604935683767373,-24.156419184843763,-20.90843464271475
pca,pca,ɑː,axis,300.76841136867836,14.806831129467298,-22.52870134846078,10.61604020608506,18.406684201022752,-24.2075910295185,-20.946018202253835
pca,pca,ɑː,axis,303.1554622525568,14.603275066659236,-22.571519266016445,10.423086472545092,18.201069517811014,-24.25896311634413,-20.984752618389766
pca,pca,ɑː,axis,305.54251313643516,14.398696082508408,-22.615329212457024,10.192343102213693,17.96988077489201,-24.304456436191003,-21.049557348008626
pca,pca,ɑː,axis,307.92956402031353,14.193113848579173,-22.660112110303956,10.030365082353864,17.759359216441787,-24.35376672472437,-21.12973329652883
pca,pca,ɑː,axis,310.31661490419197,13.986548036435693,-22.705848882078683,9.868165564763371,17.603321144090362,-24.37066348187557,-21.194617150416434
pca,pca,ɑː,axis,312.70366578807034,13.779018317642297,-22.752520450302654,9.655119043210256,17.42710842507634,-24.387298774718733,-21.25634098575075
pca,pca,ɑː,axis,315.09071667194877,13.570544363763332,-22.800107737497306,9.401115212240034,17.25905947089102,-24.41692024714552,-21.313384956040956
pca,pca,ɑː,axis,317.47776755582714,13.36114584636303,-22.8485916661841,9.181637228304643,17.10297732701108,-24.44367062082391,-21.361060039040755
pca,pca,ɑː,axis,319.8648184397056,13.150842437005664,-22.89795315888446,8.966820172956513,16.96832842076164,-24.463997279467232,-21.416491333266894
pca,pca,ɑː,axis,322.25186932358395,12.939653807255524,-22.948173138119838,8.72595191227704,16.718503126147812,-24.483644230161794,-21.476646374817843
pca,pca,ɑː,axis,324.6389202074624,12.727599628676913,-22.99923252641168,8.479055308293093,16.519114656660058,-24.524168025952044,-21.55713293057338
pca,pca,ɑː,axis,327.02597109134075,12.514699572834132,-23.05111224628143,8.112509074191694,16.363757941507487,-24.5649193699627,-21.62865839648961
pca,pca,ɑː,axis,329.4130219752192,12.300973311291372,-23.10379322025053,7.821879579104703,16.319429907866514,-24.603791271359512,-21.6442537107933
pca,pca,ɑː,axis,331.80007285909755,12.086440515613077,-23.15725637084042,7.529720167197918,16.21844933811798,-24.62776422730889,-21.673611843303455
pca,pca,ɑː,axis,334.187123742976,11.871120857363309,-23.211482620572554,7.008848058193796,16.023867962721834,-24.652404196531005,-21.682791268255244
pca,pca,ɑː,axis,336.57417462685436,11.655034008106583,-23.266452891968367,6.633575189582093,15.92050451711453,-24.723816846497396,-21.74548544917307
pca,pca,ɑː,axis,338.96122551073273,11.438199639407031,-23.32214810754931,6.278070200525982,15.84686998474016,-24.781594720645106,-21.788099434785405
pca,pca,ɑː,axis,341.34827639461116,11.220637422828986,-23.378549189836818,5.868380740384147,15.710287207387456,-24.863652801389957,-21.82331095942805
pca,pca,ɑː,axis,343.73532727848954,11.00236702993675,-23.435637061352345,5.508857928784529,15.593157011316354,-24.92750409708923,-21.847361012666948
pca,pca,ɑː,axis,346.12237816236797,10.78340813229454,-23.49339264461733,5.032166582378178,15.525273245440337,-25.02170375671101,-21.865589299555662
pca,pca,ɑː,axis,348.50942904624634,10.563780401466715,-23.551796862153214,4.551919294871493,15.397036922695984,-25.099370545731112,-21.91208334156177
pca,pca,ɑː,axis,350.89647993012477,10.343503509017523,-23.610830636481452,4.125406138861993,15.250149398373138,-25.205266300709244,-21.978737562697123
pca,pca,ɑː,axis,353.28353081400314,10.122597126511266,-23.670474890123472,3.7390117285025664,15.116201556905793,-25.30481451277525,-22.020094463490143
pca,pca,ɑː,axis,355.6705816978816,9.901080925512247,-23.730710545600736,3.3290547375949786,15.008695785968898,-25.337075160854262,-22.024427923551386
pca,pca,ɑː,axis,358.05763258175995,9.678974577584654,-23.791518525434675,2.8501328651465574,14.90458245577254,-25.3843105320273,-22.04928288536762
pca,pca,ɑː,axis,360.4446834656384,9.456297754292848,-23.852879752146734,2.3445738561798737,14.806677779560214,-25.4806685146574,-22.117177761817818
pca,pca,ɑː,axis,362.83173434951675,9.233070127201103,-23.91477514825836,1.8830978594195213,14.724338196214038,-25.64290929787291,-22.17970466675748
pca,pca,ɑː,axis,365.2187852333952,9.009311367873721,-23.977185636291,1.4306871125759182,14.617938441960055,-25.775110125246453,-22.202668615154696
pca,pca,ɑː,axis,367.60583611727355,8.785041147874892,-24.040092138766095,0.9432946055726996,14.51748042285438,-25.902119561410323,-22.22750658355662
pca,pca,ɑː,axis,369.9928870011519,8.56027913876909,-24.10347557820509,0.46706841630379103,14.416179185983228,-26.04288548228779,-22.249600979586543
pca,pca,ɑː,axis,372.37993788503036,8.33504501212039,-24.167316877129423,0.03516415266125328,14.314698135281457,-26.155422487448703,-22.27354330555267
pca,pca,ɑː,axis,374.76698876890873,8.10935843949315,-24.231596958060543,-0.4676043543823585,14.213044762992004,-26.304286839604824,-22.293226889774555
