method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,ɑː,raw-y,178.44692737430168,-950.2518968091417,-607.1739126277103,-1019.4466182606585,-898.990709927123,-635.7213175922524,-578.8538876067774
praat-fixed,hz,ɑː,raw-y,180.79888268156424,-949.6586185345853,-606.5385897101801,-1016.6640875836373,-899.4169908170123,-633.9827343598733,-578.7794543980294
praat-fixed,hz,ɑː,raw-y,183.15083798882682,-949.0642801348449,-605.9045803930243,-1013.783621481769,-899.8372741595388,-632.2082712277487,-578.65457892166
praat-fixed,hz,ɑː,raw-y,185.50279329608938,-948.4688392049133,-605.271937220258,-1010.9185727984371,-900.4727952026179,-630.465098689613,-578.4960037747553
praat-fixed,hz,ɑː,raw-y,187.85474860335194,-947.8722533397828,-604.640712735896,-1009.3060404312906,-901.8775780988258,-628.8716812051883,-578.3750547711984
praat-fixed,hz,ɑː,raw-y,190.20670391061452,-947.2744801344463,-604.0109594839535,-1006.7726250767067,-903.0591098230807,-627.6956972969651,-578.252530119608
praat-fixed,hz,ɑː,raw-y,192.5586592178771,-946.6754771838964,-603.3827300084453,-1004.5709488079465,-903.8484651313375,-626.1844735137879,-578.1283735468401
praat-fixed,hz,ɑː,raw-y,194.91061452513966,-946.0752020831255,-602.7560768533864,-1002.2759900068787,-904.9916873465523,-624.6778359120543,-578.0025287797505
praat-fixed,hz,ɑː,raw-y,197.26256983240222,-945.4736124271268,-602.1310525627919,-1000.4301280907697,-905.8588585553963,-623.5905244185898,-577.8749395451955
praat-fixed,hz,ɑː,raw-y,199.6145251396648,-944.8706658108924,-601.5077096806766,-997.4884873220442,-906.2484661377176,-622.7021997751604,-577.7963871119907
praat-fixed,hz,ɑː,raw-y,201.9664804469274,-944.2663198294151,-600.8861007510554,-995.1317482782773,-906.3167310080077,-621.5971335720208,-577.7004661659487
praat-fixed,hz,ɑː,raw-y,204.31843575418995,-943.6605320776877,-600.2662783179437,-992.8456944908215,-906.8858722025523,-620.1553734667167,-577.8309555429261
praat-fixed,hz,ɑː,raw-y,206.6703910614525,-943.0532601507027,-599.6482949253563,-991.0684511352771,-907.3751293122648,-618.578058304606,-578.1216307883418
praat-fixed,hz,ɑː,raw-y,209.0223463687151,-942.4444616434528,-599.0322031173079,-989.3745392583049,-907.3213956286461,-617.3694408421728,-578.0320656281931
praat-fixed,hz,ɑː,raw-y,211.37430167597765,-941.8340941509304,-598.4180554378138,-987.5961863701725,-907.3523465463217,-616.5421494037095,-577.7853000107161
praat-fixed,hz,ɑː,raw-y,213.7262569832402,-941.2221152681285,-597.8059044308887,-986.5613680060458,-907.9577257171554,-615.3742046162234,-577.535005226808
praat-fixed,hz,ɑː,raw-y,216.0782122905028,-940.6084825900396,-597.1958026405478,-984.1908247118935,-907.9453495090904,-614.5532372899027,-577.2843408827646
praat-fixed,hz,ɑː,raw-y,218.43016759776538,-939.9931537116561,-596.5878026108061,-982.2954496256859,-908.0416457952161,-613.6307889561631,-577.1433364731073
praat-fixed,hz,ɑː,raw-y,220.78212290502793,-939.3760862279711,-595.9819568856784,-980.3765572337117,-907.6131266130644,-612.666645655389,-577.1832062427666
praat-fixed,hz,ɑː,raw-y,223.1340782122905,-938.7572377339769,-595.3783180091798,-978.4038178368497,-907.1855448170877,-611.9394969251756,-577.0287858616414
praat-fixed,hz,ɑː,raw-y,225.48603351955308,-938.1365658246661,-594.7769385253252,-977.4628190914135,-907.1829812677845,-611.2496042590493,-576.95791053613
praat-fixed,hz,ɑː,raw-y,227.83798882681566,-937.5140280950317,-594.1778709781297,-976.5731831739679,-907.2179373490752,-610.7482296208424,-576.4574918714343
praat-fixed,hz,ɑː,raw-y,230.18994413407822,-936.8895821400661,-593.5811679116081,-974.5588084505104,-907.3740493347042,-610.3098507047548,-576.3593266973712
praat-fixed,hz,ɑː,raw-y,232.54189944134077,-936.263185554762,-592.9868818697755,-972.9128408855365,-907.3455622349752,-609.5053467098171,-576.2768960322268
praat-fixed,hz,ɑː,raw-y,234.89385474860336,-935.6347959341118,-592.3950653966469,-972.1504052409938,-907.0796895701529,-608.6363040969682,-576.2480842099831
praat-fixed,hz,ɑː,raw-y,237.24581005586592,-935.0043708731084,-591.8057710362373,-970.7891801821656,-906.8035770167376,-607.6469202128549,-575.9565723917462
praat-fixed,hz,ɑː,raw-y,239.59776536312847,-934.3718679667445,-591.2190513325614,-970.1349956567522,-906.5971592645669,-606.4514983093728,-575.7704475114358
praat-fixed,hz,ɑː,raw-y,241.94972067039106,-933.7372448100125,-590.6349588296346,-969.0180465746189,-906.3138659331487,-605.4073919217551,-575.3205669377107
praat-fixed,hz,ɑː,raw-y,244.30167597765364,-933.1004589979053,-590.0535460714715,-968.0300411070338,-906.0117705653746,-604.335215707378,-574.8062432552532
praat-fixed,hz,ɑː,raw-y,246.6536312849162,-932.4614681254153,-589.4748656020873,-967.3171109855514,-905.407050279646,-603.5545974633764,-574.4328701226581
praat-fixed,hz,ɑː,raw-y,249.00558659217876,-931.8202297875353,-588.898969965497,-966.8984786159758,-904.8084270906468,-603.0384017690862,-573.9707694940527
praat-fixed,hz,ɑː,raw-y,251.35754189944134,-931.1767015792578,-588.3259117057154,-966.0167416051573,-904.7246282464,-602.3794403689399,-573.1721963972121
praat-fixed,hz,ɑː,raw-y,253.7094972067039,-930.5308410955756,-587.7557433667575,-965.2824293430316,-904.7956304756356,-601.8574631771376,-572.5255715380554
praat-fixed,hz,ɑː,raw-y,256.0614525139665,-929.8826059314813,-587.1885174926385,-964.7271305562465,-904.2418553442011,-601.4637034226338,-571.9733386086365
praat-fixed,hz,ɑː,raw-y,258.41340782122904,-929.2319536819674,-586.6242866273733,-963.7504077225735,-903.5933356973495,-601.0616367481521,-571.3986046223207
praat-fixed,hz,ɑː,raw-y,260.76536312849163,-928.5788419420268,-586.0631033149767,-962.9697542073292,-902.5232308917599,-600.6511174182541,-570.9042884429319
praat-fixed,hz,ɑː,raw-y,263.1173184357542,-927.9232283066518,-585.5050200994638,-962.5201360216611,-901.6491341745232,-600.1356416784255,-570.5763319612055
praat-fixed,hz,ɑː,raw-y,265.46927374301674,-927.2650703708354,-584.9500895248495,-962.0366256596344,-900.9153363997956,-599.5780892894788,-569.915441309054
praat-fixed,hz,ɑː,raw-y,267.8212290502793,-926.60432572957,-584.3983641351489,-961.5081010587204,-900.2650475866571,-599.0159109410388,-569.0132019305755
praat-fixed,hz,ɑː,raw-y,270.1731843575419,-925.9409519778483,-583.8498964743769,-960.5537071900814,-899.4521740609227,-598.4602407225932,-568.6091598011649
praat-fixed,hz,ɑː,raw-y,272.52513966480444,-925.2749067106629,-583.3047390865486,-959.3200052776865,-898.8341515231227,-597.9121220744998,-567.9416468420025
praat-fixed,hz,ɑː,raw-y,274.877094972067,-924.6061475230066,-582.7629445156788,-957.9498979545757,-898.3403923232767,-597.3740954065046,-567.4900394195358
praat-fixed,hz,ɑː,raw-y,277.2290502793296,-923.9346320098718,-582.2245653057826,-956.8638924730911,-897.5810356323506,-596.642664497882,-567.0898402558236
praat-fixed,hz,ɑː,raw-y,279.58100558659214,-923.2603177662513,-581.6896540008748,-956.1514912869183,-896.4121140912257,-595.9929977074996,-566.6812169367581
praat-fixed,hz,ɑː,raw-y,281.9329608938548,-922.5831623871378,-581.1582631449705,-955.4194077202121,-895.467697193717,-595.7206093508457,-566.197749996181
praat-fixed,hz,ɑː,raw-y,284.2849162011173,-921.9031234675239,-580.6304452820849,-954.675848981521,-895.0454916344304,-595.1324921564544,-565.6206590440974
praat-fixed,hz,ɑː,raw-y,286.6368715083799,-921.220158602402,-580.1062529562327,-953.9106376857095,-894.6818952746814,-594.6442977233429,-564.9668679308372
praat-fixed,hz,ɑː,raw-y,288.9888268156425,-920.534225386765,-579.5857387114288,-953.1234600276018,-894.2616362481251,-594.221673945812,-564.2607305238079
praat-fixed,hz,ɑː,raw-y,291.340782122905,-919.8452814156055,-579.0689550916885,-952.3140022020224,-893.6325235123417,-593.6500510921212,-563.557136329289
praat-fixed,hz,ɑː,raw-y,293.6927374301676,-919.153284283916,-578.5559546410263,-951.4819504037955,-893.1758232201527,-593.0423178140206,-563.004410266182
praat-fixed,hz,ɑː,raw-y,296.0446927374302,-918.4581915866895,-578.0467899034578,-950.6269908277457,-892.7785053139094,-592.4298538855828,-562.4250335188522
praat-fixed,hz,ɑː,raw-y,298.3966480446927,-917.7599609189183,-577.5415134229976,-949.6757379751924,-892.1487529993632,-591.9449188426653,-561.9531931934073
praat-fixed,hz,ɑː,raw-y,300.7486033519553,-917.058549875595,-577.0401777436606,-948.5835675415838,-891.5515383930152,-591.3353914294221,-561.5395225357921
praat-fixed,hz,ɑː,raw-y,303.1005586592179,-916.3539160517125,-576.542835409462,-947.4717227658168,-891.0441268880872,-590.7795648365401,-560.9551039021405
praat-fixed,hz,ɑː,raw-y,305.4525139664804,-915.6460170422633,-576.0495389644167,-946.342705870691,-890.3204387325926,-590.2149555100762,-560.4674871546503
praat-fixed,hz,ɑː,raw-y,307.80446927374305,-914.93481044224,-575.5603409525396,-945.2069529344375,-889.5923386362108,-589.7251670068293,-560.0259093157481
praat-fixed,hz,ɑː,raw-y,310.1564245810056,-914.2202538466354,-575.0752939178458,-944.1694599009219,-888.8888227839534,-589.1873277591196,-559.5086372372544
praat-fixed,hz,ɑː,raw-y,312.50837988826817,-913.502304850442,-574.5944504043501,-943.1675561527878,-888.210202368784,-588.6083605369951,-559.0065254009153
praat-fixed,hz,ɑː,raw-y,314.86033519553075,-912.7809210486524,-574.1178629560678,-942.2484560933601,-887.4153679719168,-588.0108953388434,-558.5744542728244
praat-fixed,hz,ɑː,raw-y,317.2122905027933,-912.0560600362594,-573.6455841170135,-941.3092826699854,-886.4971200422603,-587.3947037945903,-558.3178772427328
praat-fixed,hz,ɑː,raw-y,319.56424581005587,-911.3276794082556,-573.1776664312024,-940.359951601797,-885.9479495773926,-586.8221843808691,-558.0465528328092
praat-fixed,hz,ɑː,raw-y,321.91620111731845,-910.5959650368303,-572.7142082366398,-938.9548978726468,-885.6059396961562,-586.1997839202281,-557.8019874174295
praat-fixed,hz,ɑː,raw-y,324.268156424581,-909.8622610187107,-572.2555402192138,-937.6851387119309,-885.1943765882348,-585.4707748893467,-557.5837648202926
praat-fixed,hz,ɑː,raw-y,326.62011173184356,-909.1282778967127,-571.8020665764413,-936.3078659605474,-884.6784368207776,-584.8211572052339,-557.3912742964242
praat-fixed,hz,ɑː,raw-y,328.97206703910615,-908.3957263575924,-571.3541915347153,-934.8796051158974,-884.1012150484991,-584.3203423305995,-557.2239050244236
praat-fixed,hz,ɑː,raw-y,331.3240223463687,-907.6663170881056,-570.9123193204282,-933.4047388581381,-883.3595381777973,-583.8197136449535,-557.0705242100877
praat-fixed,hz,ɑː,raw-y,333.6759776536313,-906.9417607750086,-570.4768541599725,-932.3303426703383,-882.3817401067035,-583.4233107906795,-556.6628495105978
praat-fixed,hz,ɑː,raw-y,336.02793296089385,-906.2237681050573,-570.0482002797412,-931.4677808176542,-881.8820115324604,-582.9230456035825,-556.4376949634352
praat-fixed,hz,ɑː,raw-y,338.37988826815644,-905.5140497650075,-569.6267619061266,-930.2926707816088,-881.6692955864573,-582.3511364806463,-556.0084452240075
praat-fixed,hz,ɑː,raw-y,340.731843575419,-904.8143164416157,-569.2129432655215,-929.5237746018072,-880.9665523696641,-581.8123130367104,-555.5922657563535
praat-fixed,hz,ɑː,raw-y,343.08379888268155,-904.1262788216375,-568.8071485843186,-928.4011181137975,-880.2794402581311,-581.4120507706026,-555.5487109415689
praat-fixed,hz,ɑː,raw-y,345.43575418994413,-903.4516475918292,-568.4097820889103,-927.3980693903967,-879.6125985382774,-580.9420446142781,-555.1766734213943
praat-fixed,hz,ɑː,raw-y,347.7877094972067,-902.7921334389466,-568.0212480056892,-926.3922618932265,-879.2121808697468,-580.284401322645,-554.9101423700811
praat-fixed,hz,ɑː,raw-y,350.13966480446925,-902.1494470497461,-567.6419505610482,-925.7199158287902,-878.7606334245661,-579.7107678599799,-554.8060854783826
praat-fixed,hz,ɑː,raw-y,352.49162011173183,-901.5252991109833,-567.2722939813798,-924.6986931604125,-878.7150334216009,-579.3321262673485,-554.7545305466067
praat-fixed,hz,ɑː,raw-y,354.8435754189944,-900.9214003094146,-566.9126824930767,-923.405533933122,-878.6290864613962,-578.9378551930419,-554.784959310157
praat-fixed,hz,ɑː,raw-y,357.19553072625695,-900.3394613317957,-566.5635203225312,-922.4556018685611,-878.2799287493291,-578.5475725149423,-554.5763512895575
praat-fixed,hz,ɑː,raw-y,359.5474860335196,-899.781192864883,-566.2252116961363,-921.8310981012171,-877.5848447394278,-578.1305463962719,-554.394345844149
praat-fixed,hz,ɑː,raw-y,361.8994413407821,-899.248305595432,-565.8981608402845,-921.1050339246352,-877.272147719239,-577.5581065790326,-554.0755658475501
praat-fixed,hz,ɑː,raw-y,364.2513966480447,-898.7425102101993,-565.5827719813683,-920.127744225298,-876.5111201887635,-577.1206345026593,-553.9699992541737
praat-fixed,hz,ɑː,raw-y,366.6033519553073,-898.2655173959406,-565.2794493457804,-919.3954639344488,-876.1384629921986,-576.7520743992761,-553.7109778804138
praat-fixed,hz,ɑː,raw-y,368.9553072625698,-897.819037839412,-564.9885971599136,-918.5482599328041,-876.0186941483541,-576.6418818460681,-553.5459750806565
praat-fixed,hz,ɑː,raw-y,371.3072625698324,-897.4047822273695,-564.7106196501603,-917.5360209788759,-876.089318821644,-576.180262879745,-553.148748366276
praat-fixed,hz,ɑː,raw-y,373.659217877095,-897.0244612465692,-564.4459210429131,-916.6102732085499,-875.8470906023957,-575.9685669821549,-552.9862324145724
praat-fixed,hz,ɑː,raw-y,376.0111731843575,-896.6797855837672,-564.1949055645649,-915.8736853154253,-875.8079925286293,-575.7422648338894,-552.6917656081849
praat-fixed,hz,ɑː,raw-y,378.3631284916201,-896.3724659257193,-563.9579774415082,-915.6463100505113,-875.8383062853152,-575.3183766526438,-552.548593826027
praat-fixed,hz,ɑː,raw-y,380.7150837988827,-896.1042129591816,-563.7355409001356,-914.8115024087219,-875.5370023779394,-575.0393941162993,-552.2619145264417
praat-fixed,hz,ɑː,raw-y,383.0670391061453,-895.8767373709102,-563.5280001668395,-914.3870926759442,-875.8024442305295,-574.7932039150481,-551.9985767976691
praat-fixed,hz,ɑː,raw-y,385.4189944134078,-895.6917498476612,-563.335759468013,-913.9928800120762,-876.2015015874001,-574.6556459303325,-551.8851288866546
praat-fixed,hz,ɑː,raw-y,387.7709497206704,-895.5509610761906,-563.1592230300482,-913.7360968961158,-875.8545213228264,-574.3698803240874,-551.9209891541776
praat-fixed,hz,ɑː,raw-y,390.122905027933,-895.4560817432541,-562.9987950793382,-913.954354750193,-875.2563110059681,-574.4128345787236,-551.9682204845819
praat-fixed,hz,ɑː,raw-y,392.47486033519556,-895.4088225356084,-562.8548798422753,-913.5809533867247,-874.8832519828293,-574.2434257710935,-551.8475265711091
praat-fixed,hz,ɑː,raw-y,394.8268156424581,-895.4108941400088,-562.7278815452523,-913.5871057506339,-874.457377368268,-574.1453753648763,-551.719948144538
praat-fixed,hz,ɑː,raw-y,397.1787709497207,-895.4640072432119,-562.6182044146617,-913.7224816129858,-874.3479920286484,-573.8024440876834,-551.432490118562
praat-fixed,hz,ɑː,raw-y,399.53072625698326,-895.5698725319733,-562.5262526768961,-913.7274341242703,-873.691619745704,-573.6619972924802,-551.1750226804453
praat-fixed,hz,ɑː,raw-y,401.8826815642458,-895.7302006930493,-562.4524305583485,-913.9565053855522,-873.3559407662123,-573.6829871409866,-550.9483559029472
praat-fixed,hz,ɑː,raw-y,404.23463687150837,-895.9467024131959,-562.3971422854111,-914.4153329763886,-873.2655641745013,-573.7796032620852,-550.8525837849999
praat-fixed,hz,ɑː,raw-y,406.58659217877096,-896.221088379169,-562.3607920844765,-914.7381768293619,-873.4029918297439,-573.8128246443598,-550.8664365642604
praat-fixed,hz,ɑː,raw-y,408.93854748603354,-896.5550692777247,-562.3437841819377,-915.8056391233367,-873.369420916209,-573.806931431472,-550.882481333205
praat-fixed,hz,ɑː,raw-y,411.29050279329607,-896.9503557956191,-562.3465228041871,-916.3962798498717,-873.8081714778783,-574.017443761331,-550.8675392673359
praat-fixed,hz,ɑː,raw-y,413.64245810055866,-897.4086586196082,-562.3694121776173,-917.2929781545654,-874.2365085594266,-574.1913326369124,-550.7173807521742
praat-fixed,hz,ɑː,raw-y,415.99441340782124,-897.931688436448,-562.4128565286209,-918.2149201379896,-874.791468122087,-574.3216483916838,-550.7915470343002
praat-fixed,hz,ɑː,raw-y,418.3463687150838,-898.5211559328943,-562.4772600835907,-919.1622052235057,-875.3638296567743,-574.4527727909698,-550.7392327731286
praat-fixed,hz,ɑː,raw-y,420.69832402234636,-899.1787717957036,-562.5630270689192,-919.9460357175325,-876.0860069320654,-574.5843390687169,-550.804248090088
praat-fixed,hz,ɑː,raw-y,423.05027932960894,-899.9062467116316,-562.670561710999,-920.8547043615208,-876.9194264205878,-574.7159804588714,-550.6901163225194
praat-fixed,hz,ɑː,raw-y,425.4022346368715,-900.7052913674345,-562.8002682362228,-922.0596542352876,-877.8309301196367,-574.886502323185,-550.8394938704172
praat-fixed,hz,ɑː,raw-y,427.75418994413405,-901.5776164498681,-562.9525508709831,-923.537479789135,-878.4430990822619,-575.1602286271166,-551.2246750506777
praat-fixed,hz,ɑː,raw-y,430.10614525139664,-902.5249326456888,-563.1278138416728,-924.6551678188864,-879.1343616830488,-575.6426076711872,-551.264297773032
praat-fixed,hz,ɑː,raw-y,432.4581005586592,-903.5489506416523,-563.3264613746843,-925.8849622093805,-880.996734809749,-576.165984693852,-551.1100685701252
praat-fixed,hz,ɑː,raw-y,434.8100558659218,-904.6513811245146,-563.5488976964102,-926.6802219648317,-882.0970429215215,-576.3141274783302,-551.2387554739769
praat-fixed,hz,ɑː,raw-y,437.16201117318434,-905.833934781032,-563.7955270332433,-927.9359525375686,-883.4630729570711,-576.4709083091466,-551.4412917836662
praat-fixed,hz,ɑː,raw-y,439.5139664804469,-907.0983222979603,-564.0667536115761,-928.9835719216105,-884.8010851836323,-576.7109822827714,-551.8361790416395
praat-fixed,hz,ɑː,raw-y,441.8659217877095,-908.4462543620557,-564.3629816578011,-930.2195547288095,-885.8233273568549,-576.9271892829081,-552.2891364551571
praat-fixed,hz,ɑː,raw-y,444.2178770949721,-909.8794416600742,-564.6846153983113,-931.9965421020969,-886.7184335561697,-577.0168213759156,-552.8015359389889
praat-fixed,hz,ɑː,raw-y,446.5698324022346,-911.3995948787718,-565.0320590594989,-934.2825788457857,-888.5458971293336,-577.1731075681316,-553.3075048196165
praat-fixed,hz,ɑː,raw-y,448.9217877094972,-913.0084247049044,-565.4057168677568,-935.9609909364322,-890.2879568195694,-577.3884415467235,-553.8217522185415
praat-fixed,hz,ɑː,raw-y,451.2737430167598,-914.7076418252283,-565.8059930494777,-937.9351596701712,-891.6551934565163,-577.8489553797135,-554.3005318497387
praat-fixed,hz,ɑː,raw-y,453.6256983240223,-916.4989569264991,-566.233291831054,-940.7706880358887,-893.332348119823,-578.108716490226,-554.7384839482523
praat-fixed,hz,ɑː,raw-y,455.9776536312849,-918.3840806954734,-566.6880174388783,-942.6554300933839,-895.3374892277603,-578.1601878410454,-555.1381616175883
praat-fixed,hz,ɑː,raw-y,458.3296089385475,-920.3647238189067,-567.1705740993434,-944.4736717151234,-897.7954882336913,-578.1842565392421,-555.5944751487431
praat-fixed,hz,ɑː,raw-y,460.6815642458101,-922.4425969835554,-567.6813660388418,-945.7415530342843,-899.6446940777647,-578.6227213777898,-556.0757771359247
praat-fixed,hz,ɑː,raw-y,463.0335195530726,-924.6194108761754,-568.2207974837663,-947.652319153468,-901.9407450112554,-579.8025479721333,-556.3947962258051
praat-fixed,hz,ɑː,raw-y,465.3854748603352,-926.8968726697386,-568.7892717138354,-950.4694440478645,-903.6349230772537,-580.7784546076093,-556.7737601062574
praat-fixed,hz,ɑː,raw-y,467.7374301675978,-929.2754452000913,-569.3868567629437,-954.0026057080044,-906.1216804859174,-581.7203365359119,-557.3905374241409
praat-fixed,hz,ɑː,raw-y,470.08938547486036,-931.7525168734627,-570.0127923607661,-957.7663102161731,-908.5834493986449,-582.5291913407306,-557.8983780935705
praat-fixed,hz,ɑː,raw-y,472.4413407821229,-934.3250095916333,-570.6661925526553,-962.5251484821947,-910.728212798227,-583.7829447585443,-558.0374992178985
praat-fixed,hz,ɑː,raw-y,474.7932960893855,-936.9898452563839,-571.3461713839641,-965.7030543119643,-912.5442200150536,-585.1457748988169,-558.6566632301456
praat-fixed,hz,ɑː,raw-y,477.14525139664806,-939.7439457694952,-572.051842900045,-969.0622142798691,-914.2932316552085,-586.5621039205123,-559.2534443699168
praat-fixed,hz,ɑː,raw-y,479.4972067039106,-942.5842330327478,-572.7823211462508,-973.6500892602747,-916.3143554885584,-588.218328368258,-559.4013066982504
praat-fixed,hz,ɑː,raw-y,481.8491620111732,-945.5076289479224,-573.536720167934,-977.9658386512031,-919.1242017882728,-589.9495760241306,-559.0760065585591
praat-fixed,hz,ɑː,raw-y,484.20111731843576,-948.5110554167998,-574.3141540104476,-981.7881553149252,-921.4776205555906,-591.1614130355287,-558.8973395693265
praat-fixed,hz,ɑː,raw-y,486.55307262569835,-951.5914343411603,-575.1137367191442,-986.6102811312459,-923.1729617227875,-592.5439457964745,-559.1351551729922
praat-fixed,hz,ɑː,raw-y,488.9050279329609,-954.7456876227848,-575.9345823393762,-992.9657284258085,-924.8671064013228,-594.2149339629627,-559.2961021705553
praat-fixed,hz,ɑː,raw-y,491.25698324022346,-957.970737163454,-576.7758049164967,-999.9924010856134,-926.6082960395298,-595.7602666350764,-559.4112287724997
praat-fixed,hz,ɑː,raw-y,493.60893854748605,-961.2635048649486,-577.636518495858,-1006.449246225473,-928.3757971770777,-597.3393494791222,-559.2524751365256
praat-fixed,hz,ɑː,raw-y,495.96089385474863,-964.6209126290491,-578.5158371228131,-1013.048073271151,-930.1881849433123,-599.3047592549648,-558.7721166334618
praat-fixed,hz,ɑː,raw-y,498.31284916201116,-968.0398823575363,-579.4128748427144,-1019.8259680633594,-931.8698737510088,-601.4071945420312,-558.4586342238591
praat-fixed,hz,ɑː,raw-y,500.66480446927375,-971.5173359521908,-580.3267457009148,-1026.7318601006648,-933.7810828616298,-603.4799183102217,-558.347643507862
praat-fixed,hz,ɑː,raw-y,503.01675977653633,-975.0501953147932,-581.2565637427668,-1033.0521602586257,-935.5429322330834,-605.5758251835418,-558.1565041013097
praat-fixed,hz,ɑː,raw-y,505.36871508379886,-978.6353823471244,-582.2014430136232,-1038.7808034537297,-937.9895172633056,-607.5025766297332,-557.9315398107815
praat-fixed,hz,ɑː,raw-y,507.72067039106145,-982.2698189509648,-583.1604975588368,-1045.4111291953068,-940.4735164882941,-609.441301720372,-558.0887561996361
praat-fixed,hz,ɑː,raw-y,510.07262569832403,-985.9504270280954,-584.13284142376,-1052.3765411353959,-942.9925915208757,-611.1788668658625,-557.9674272126758
praat-fixed,hz,ɑː,raw-y,512.4245810055866,-989.6741284802964,-585.1175886537458,-1059.4323713522203,-945.5165972021363,-613.32153756952,-557.3134251375811
praat-fixed,hz,ɑː,raw-y,514.7765363128492,-993.437845209349,-586.1138532941467,-1066.5703562658273,-947.7517465789448,-615.1614025745514,-556.6506557300047
praat-fixed,hz,ɑː,raw-y,517.1284916201117,-997.2384991170334,-587.1207493903153,-1073.784176284156,-950.09618484884,-617.4450096836767,-556.1763204291985
praat-fixed,hz,ɑː,raw-y,519.4804469273743,-1001.0730121051304,-588.1373909876044,-1080.9526508400384,-952.0579986982133,-620.0397728730082,-555.4061872062008
praat-fixed,hz,ɑː,raw-y,521.8324022346369,-1004.938306075421,-589.1628921313667,-1088.199582185133,-953.441792347999,-622.5062146399906,-554.5742493066105
praat-fixed,hz,ɑː,raw-y,524.1843575418994,-1008.8313029296853,-590.1963668669548,-1095.5725724901247,-954.256127302162,-624.8141891045566,-553.8683369014684
praat-fixed,hz,ɑː,raw-y,526.536312849162,-1012.7489245697045,-591.2369292397215,-1103.4654607848772,-956.5011318689243,-627.1531966346092,-553.4702349648745
praat-fixed,hz,ɑː,raw-y,528.8882681564246,-1016.688092897259,-592.2836932950195,-1111.4110050060026,-958.7595601304623,-629.5047290060439,-552.9575345513373
praat-fixed,hz,ɑː,raw-y,531.2402234636871,-1020.6457298141293,-593.3357730782011,-1119.5395149828664,-959.7123312221598,-632.1962202557859,-552.3445719477389
praat-fixed,hz,ɑː,raw-y,533.5921787709497,-1024.6187572220963,-594.3922826346195,-1127.416345297776,-961.7343918255058,-634.9036510653447,-551.572866788664
praat-fixed,hz,ɑː,raw-y,535.9441340782123,-1028.604097022941,-595.4523360096272,-1135.4605517976008,-963.7629586145782,-637.6359984620233,-550.7975732663458
praat-fixed,hz,ɑː,raw-y,538.2960893854749,-1032.5986711184435,-596.5150472485768,-1143.396323164183,-965.7964050429456,-640.1804974654768,-550.0195884715952
praat-fixed,hz,ɑː,raw-y,540.6480446927374,-1036.5994014103842,-597.5795303968209,-1151.6258347556782,-967.1023525880776,-642.5873786478957,-549.2398094952233
praat-fixed,hz,ɑː,raw-y,543.0,-1040.6032098005448,-598.6448994997126,-1159.927132044017,-968.5844659389943,-645.0094632552385,-548.314595588699
praat-fixed,hz,æː,raw-y,122.0,-1611.7989370417358,-692.2869984451775,-1693.1492605964252,-1483.4536088062985,-729.2913330915748,-662.86493818561
praat-fixed,hz,æː,raw-y,124.35195530726257,-1613.49753943891,-691.165845452799,-1691.9758687686888,-1488.8215757692763,-727.3096124090634,-662.5689120008709
praat-fixed,hz,æː,raw-y,126.70391061452514,-1615.1958620122546,-690.0449375623149,-1690.8091074604329,-1494.023362713198,-725.3283543402162,-662.2729026154102
praat-fixed,hz,æː,raw-y,129.0558659217877,-1616.89362493794,-688.9245198756194,-1689.7419806276405,-1499.2222945081676,-723.3480214986971,-661.9685966801383
praat-fixed,hz,æː,raw-y,131.40782122905028,-1618.5905483921365,-687.8048374946068,-1688.7551129397948,-1504.4169435797103,-721.3836442755644,-661.6476769065081
praat-fixed,hz,æː,raw-y,133.75977653631284,-1620.2863525510147,-686.6861355211715,-1687.7736677129474,-1509.6058823533501,-719.4228634691171,-661.2437749279034
praat-fixed,hz,æː,raw-y,136.11173184357543,-1621.9807575907444,-685.5686590572079,-1686.7948279147843,-1514.752217591605,-717.4643851756028,-660.8289191080335
praat-fixed,hz,æː,raw-y,138.46368715083798,-1623.6734836874964,-684.4526532046102,-1685.7279706441466,-1519.8832407269429,-715.2708966496871,-660.4080799976783
praat-fixed,hz,æː,raw-y,140.81564245810057,-1625.3642510174413,-683.3383630652727,-1684.4797963192561,-1525.3219159927191,-712.9312296881247,-659.8964550944435
praat-fixed,hz,æː,raw-y,143.16759776536313,-1627.052779756749,-682.22603374109,-1683.6642008238887,-1530.792866051343,-710.5966703360871,-659.2829426172774
praat-fixed,hz,æː,raw-y,145.51955307262568,-1628.7387900815904,-681.115910333956,-1682.9494459836114,-1535.9827535732643,-708.2876773192671,-658.8307775668148
praat-fixed,hz,æː,raw-y,147.87150837988827,-1630.4220021681351,-680.0082379457651,-1682.240452221568,-1540.9065220133261,-706.2453961128755,-658.2716521894209
praat-fixed,hz,æː,raw-y,150.22346368715085,-1632.1021361925543,-678.903261678412,-1682.0251012135184,-1545.7975385509924,-704.4553403668622,-657.6835950354927
praat-fixed,hz,æː,raw-y,152.5754189944134,-1633.7789123310179,-677.8012266337907,-1681.4365536243392,-1550.6437151692733,-702.9204445644123,-657.0517736525844
