method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,oː,488.9050279329609,-7.746246868386871,-4.587488960523739,-8.02579941649605,-7.440780754699396,-4.7026973328843695,-4.458658652688141
fasttrack,bark,oː,491.25698324022346,-7.796203697083101,-4.608384734824515,-8.082530542448085,-7.46820153392286,-4.730834076450426,-4.472249040195592
fasttrack,bark,oː,493.60893854748605,-7.847092585667627,-4.629748103497619,-8.141570774410836,-7.496301808594972,-4.760134225201301,-4.484731365388384
fasttrack,bark,oː,495.96089385474863,-7.898871167781892,-4.651557812253399,-8.202344687037145,-7.526323556522738,-4.789118302037074,-4.496881517595088
fasttrack,bark,oː,498.31284916201116,-7.951497077067334,-4.673792606802204,-8.26298772425157,-7.553228247802941,-4.818626048877687,-4.512568514139081
fasttrack,bark,oː,500.66480446927375,-8.004927947165397,-4.696431232854382,-8.325264470839231,-7.582316114429621,-4.8489317357532205,-4.522627038041698
fasttrack,bark,oː,503.01675977653633,-8.059121411717523,-4.719452436120283,-8.390399385699846,-7.610653963830495,-4.880349330217452,-4.533052894625288
fasttrack,bark,oː,505.36871508379886,-8.114035104365149,-4.742834962310256,-8.459235444045033,-7.640970507671023,-4.911414741687288,-4.544522248963361
fasttrack,bark,oː,507.72067039106145,-8.169626658749717,-4.766557557134648,-8.528067107081693,-7.671964224788184,-4.942900556639955,-4.558064574302146
fasttrack,bark,oː,510.07262569832403,-8.225853708512672,-4.7905989663038095,-8.600415921000947,-7.702489778715462,-4.974780499857778,-4.570992587978875
fasttrack,bark,oː,512.4245810055866,-8.28267388729545,-4.8149379355280875,-8.674750942550581,-7.732655172521366,-5.00703422853148,-4.584071126336612
fasttrack,bark,oː,514.7765363128492,-8.340044828739497,-4.839553210517835,-8.749057657406748,-7.759916319149358,-5.039647302702416,-4.597318567961564
fasttrack,bark,oː,517.1284916201117,-8.397924166486249,-4.864423536983394,-8.829339019090263,-7.787365926327186,-5.071329082045221,-4.610707977295471
fasttrack,bark,oː,519.4804469273743,-8.45626953417715,-4.8895276606351175,-8.908189721070302,-7.820088857629076,-5.103318215472179,-4.622335090573881
fasttrack,bark,oː,521.8324022346369,-8.515038565453644,-4.914844327183355,-8.98850404930597,-7.853212170021351,-5.136103349695171,-4.634063928718027
fasttrack,bark,oː,524.1843575418994,-8.574188893957164,-4.940352282338452,-9.066692041272434,-7.885238706495536,-5.170000964328957,-4.6458843192413335
fasttrack,bark,oː,526.536312849162,-8.633678153329155,-4.96603027181076,-9.144957286723114,-7.9154047777226,-5.204092166874367,-4.658352533896259
fasttrack,bark,oː,528.8882681564246,-8.693463977211064,-4.991857041310627,-9.227636408069387,-7.945706960855475,-5.238328348026896,-4.673021503202133
fasttrack,bark,oː,531.2402234636871,-8.753503999244321,-5.017811336548401,-9.311219329742489,-7.976125811336185,-5.273602445709817,-4.685326675190433
fasttrack,bark,oː,533.5921787709497,-8.813755853070376,-5.043871903234431,-9.393656012305755,-8.00664188460676,-5.309782608495469,-4.699022252618968
fasttrack,bark,oː,535.9441340782123,-8.874177172330667,-5.070017487079067,-9.477751824792227,-8.037235736109226,-5.344735793082511,-4.712600162020782
fasttrack,bark,oː,538.2960893854749,-8.934725590666636,-5.096226833792656,-9.562783155397097,-8.06788792128561,-5.379769488737453,-4.726210735971189
fasttrack,bark,oː,540.6480446927374,-8.995358741719716,-5.122478689085547,-9.646735693474897,-8.098578995577938,-5.414856858437656,-4.738499509711837
fasttrack,bark,oː,543.0,-9.056034259131362,-5.148751798668091,-9.730749972657728,-8.128947079325203,-5.449971065160498,-4.749302782476442
fasttrack,bark,ɑː,122.0,-8.428712687399102,-5.899045573891791,-9.147181750708238,-7.849400350384421,-6.2609924144576174,-5.503078807920277
fasttrack,bark,ɑː,124.35195530726257,-8.428351676512865,-5.895237957989255,-9.13348673614401,-7.862732805188645,-6.248862516412425,-5.507011020201279
fasttrack,bark,ɑː,126.70391061452514,-8.427989260179071,-5.891430601181303,-9.11979357351131,-7.8770267796595554,-6.236735401022706,-5.510941403725334
fasttrack,bark,ɑː,129.0558659217877,-8.427624032950163,-5.887623762562514,-9.10610411474167,-7.891309331385863,-6.224615468592754,-5.514830425885644
fasttrack,bark,ɑː,131.40782122905028,-8.427254589378585,-5.883817701227473,-9.092420211766624,-7.903689526805241,-6.213886006380723,-5.518712736361124
fasttrack,bark,ɑː,133.75977653631284,-8.42687952401678,-5.88001267627076,-9.078217123157646,-7.914716913584864,-6.203483028954156,-5.522587845452334
fasttrack,bark,ɑː,136.11173184357543,-8.426497431417188,-5.87620894678696,-9.063806193444776,-7.925399172450858,-6.1934108822368295,-5.526453952813206
fasttrack,bark,ɑː,138.46368715083798,-8.426106906132258,-5.872406771870654,-9.049408384946481,-7.936056451957274,-6.18397933161033,-5.530309258097673
fasttrack,bark,ɑː,140.81564245810057,-8.425706542714426,-5.868606410616424,-9.035083576486064,-7.946684588877517,-6.17455802350318,-5.534151960959668
fasttrack,bark,ɑː,143.16759776536313,-8.42529493571614,-5.864808122118854,-9.020953412688963,-7.95417405248714,-6.165148421132428,-5.537980261053122
fasttrack,bark,ɑː,145.51955307262568,-8.424870679689844,-5.861012165472524,-9.00631576931328,-7.961408483277718,-6.155751987715124,-5.5417923580319695
fasttrack,bark,ɑː,147.87150837988827,-8.424432369187977,-5.857218799772018,-8.994174421496519,-7.968616166887609,-6.1448363737237335,-5.545586451550141
fasttrack,bark,ɑː,150.22346368715085,-8.423978598762986,-5.853428284111918,-8.98132507862409,-7.975794428598746,-6.13358633575201,-5.549360741261571
fasttrack,bark,ɑː,152.5754189944134,-8.42350796296731,-5.849640877586806,-8.965946327427426,-7.98294059369306,-6.122283589934417,-5.5531134268201905
fasttrack,bark,ɑː,154.92737430167597,-8.423019056353397,-5.845856839291264,-8.949931303882954,-7.993733858314593,-6.111012695930708,-5.556842707879932
fasttrack,bark,ɑː,157.27932960893855,-8.422510473473686,-5.842076428319876,-8.9332637846456,-8.007508574301276,-6.100306128591041,-5.560546784094728
fasttrack,bark,ɑː,159.6312849162011,-8.42198080888062,-5.838299903767223,-8.918857194283065,-8.022148418324278,-6.090194367925366,-5.564223855118513
fasttrack,bark,ɑː,161.9832402234637,-8.421428657126647,-5.834527524727887,-8.905471054004613,-8.036682974869105,-6.079842149251821,-5.567872120605216
fasttrack,bark,ɑː,164.33519553072625,-8.420852612764204,-5.8307595502964515,-8.891597186203343,-8.051105663468377,-6.068596045731629,-5.571489780208773
fasttrack,bark,ɑː,166.68715083798884,-8.420251270345737,-5.8269962395674995,-8.87901460552648,-8.065409903654702,-6.057442944575967,-5.575075033583114
fasttrack,bark,ɑː,169.0391061452514,-8.419623224423692,-5.823237851635611,-8.867393971700436,-8.075938836688925,-6.046626652610151,-5.578537873468835
fasttrack,bark,ɑː,171.39106145251395,-8.418967069550506,-5.819484645595369,-8.855799935924997,-8.085269587559443,-6.035860790955974,-5.581010114118918
fasttrack,bark,ɑː,173.74301675977654,-8.418281400278628,-5.815736880541357,-8.844311174798566,-8.094510424966009,-6.026067424888259,-5.5834540942948525
fasttrack,bark,ɑː,176.09497206703912,-8.417564811160496,-5.811994815568157,-8.832853673691824,-8.10348665045195,-6.017448490811893,-5.586214147359596
fasttrack,bark,ɑː,178.44692737430168,-8.416815896748556,-5.808258709770351,-8.821425965803025,-8.111808234689454,-6.009332064506231,-5.589530803357326
fasttrack,bark,ɑː,180.79888268156424,-8.416033251595252,-5.8045288222425215,-8.810029346489472,-8.118582276987489,-6.001942205121274,-5.592801757887806
fasttrack,bark,ɑː,183.15083798882682,-8.415215470253022,-5.800805412079251,-8.798665111108468,-8.124178484044167,-5.993752265902234,-5.596525363065608
fasttrack,bark,ɑː,185.50279329608938,-8.414361147274315,-5.7970887383751215,-8.787334555017317,-8.128395747758981,-5.985594055404824,-5.600447664528629
fasttrack,bark,ɑː,187.85474860335194,-8.413468877211573,-5.793379060224716,-8.776038973573314,-8.132561966699559,-5.97746879396449,-5.602766480781866
fasttrack,bark,ɑː,190.20670391061452,-8.412537254617236,-5.789676636722615,-8.764779662133767,-8.136428836057725,-5.969377701916679,-5.605043459610605
fasttrack,bark,ɑː,192.5586592178771,-8.411564874043751,-5.785981726963403,-8.753557916055975,-8.137365926905408,-5.961321999596841,-5.607080087598207
fasttrack,bark,ɑː,194.91061452513966,-8.410550330043558,-5.782294590041662,-8.742375030697243,-8.138459169815812,-5.953381517757256,-5.608661235875214
fasttrack,bark,ɑː,197.26256983240222,-8.4094922171691,-5.778615485051974,-8.732041387809533,-8.139376915425355,-5.945570964041806,-5.610206393226051
fasttrack,bark,ɑː,199.6145251396648,-8.408389129972823,-5.774944671088921,-8.718678731468385,-8.14219151333326,-5.937715764667506,-5.611714398653096
fasttrack,bark,ɑː,201.9664804469274,-8.407239663007168,-5.771282407247085,-8.707356943583891,-8.144416340712098,-5.928586175512866,-5.612845093944192
fasttrack,bark,ɑː,204.31843575418995,-8.40604241082458,-5.767628952621051,-8.69860871086871,-8.150088170059028,-5.921483578947039,-5.613532870829981
fasttrack,bark,ɑː,206.6703910614525,-8.404795967977499,-5.763984566305397,-8.690771971896218,-8.15495753814791,-5.915978524110224,-5.615389897845429
fasttrack,bark,ɑː,209.0223463687151,-8.403498929018369,-5.760349507394709,-8.681598729825383,-8.159664505000533,-5.905799107774689,-5.615041559648594
fasttrack,bark,ɑː,211.37430167597765,-8.402149888499636,-5.756724034983568,-8.672342361148855,-8.161452920552188,-5.896317401167667,-5.613419189608173
fasttrack,bark,ɑː,213.7262569832402,-8.40074744097374,-5.753108408166556,-8.66726708246172,-8.163156405481828,-5.889718793804143,-5.611953803430796
fasttrack,bark,ɑː,216.0782122905028,-8.399290180993127,-5.749502886038257,-8.660547767559638,-8.164034487222118,-5.884515860101888,-5.612513019895294
fasttrack,bark,ɑː,218.43016759776538,-8.397776703110235,-5.74590772769325,-8.654301999469617,-8.162163038646636,-5.88026122629289,-5.6102010619479525
fasttrack,bark,ɑː,220.78212290502793,-8.396205601877512,-5.74232319222612,-8.648471145018403,-8.163180998050667,-5.873310031199228,-5.608274088499622
fasttrack,bark,ɑː,223.1340782122905,-8.3945754718474,-5.738749538731451,-8.639863097838305,-8.163536364361665,-5.868563347725698,-5.606666211818286
fasttrack,bark,ɑː,225.48603351955308,-8.39288490757234,-5.735187026303821,-8.628695908239662,-8.164682762616195,-5.8629352832924875,-5.603851612287942
fasttrack,bark,ɑː,227.83798882681566,-8.391132503604778,-5.731635914037816,-8.622081861635152,-8.16399249412439,-5.856192466651886,-5.606475268012214
fasttrack,bark,ɑː,230.18994413407822,-8.389316854497155,-5.728096461028016,-8.622078292632327,-8.161748369787437,-5.849643218129201,-5.608176502198314
fasttrack,bark,ɑː,232.54189944134077,-8.387436554801914,-5.724568926369004,-8.620778835687013,-8.161296654536054,-5.847594934318276,-5.608928384776011
fasttrack,bark,ɑː,234.89385474860336,-8.385490199071501,-5.721053569155362,-8.6186126972529,-8.160290816048613,-5.845159163370295,-5.606022067097084
fasttrack,bark,ɑː,237.24581005586592,-8.383476381858355,-5.717550648481674,-8.616611532634137,-8.16191030948654,-5.840709719158805,-5.601972152985541
fasttrack,bark,ɑː,239.59776536312847,-8.381393697714923,-5.714060423442522,-8.609935655293144,-8.162516955525717,-5.834614849186133,-5.601220780226376
fasttrack,bark,ɑː,241.94972067039106,-8.379240741193646,-5.710583153132487,-8.606274885450736,-8.16200772373337,-5.8302933645828245,-5.596830191479766
fasttrack,bark,ɑː,244.30167597765364,-8.377016106846966,-5.707119096646152,-8.599422229427121,-8.158546376155071,-5.8265379954201535,-5.592097907015256
fasttrack,bark,ɑː,246.6536312849162,-8.37471838922733,-5.703668513078099,-8.590096118515126,-8.15812023164416,-5.8235386552837065,-5.591781922077253
fasttrack,bark,ɑː,249.00558659217876,-8.372346182887176,-5.700231661522912,-8.583660054979985,-8.156198154165832,-5.819659212545591,-5.589032079367607
fasttrack,bark,ɑː,251.35754189944134,-8.36989808237895,-5.69680880107517,-8.585336064440808,-8.154296791928447,-5.8163860258718545,-5.586862339208975
fasttrack,bark,ɑː,253.7094972067039,-8.367372682255096,-5.6934001908294585,-8.586162983066375,-8.152426247084884,-5.814228122058295,-5.584245365487716
fasttrack,bark,ɑː,256.0614525139665,-8.364768577068055,-5.690006089880359,-8.584254205382008,-8.149037329738293,-5.812080491072886,-5.580459634235334
fasttrack,bark,ɑː,258.41340782122904,-8.362084361370272,-5.686626757322453,-8.58485163723153,-8.146487740310716,-5.809930794085362,-5.576766052377969
fasttrack,bark,ɑː,260.76536312849163,-8.359318629714188,-5.683262452250324,-8.583667619616566,-8.143635234054962,-5.806674497803172,-5.573147339100429
fasttrack,bark,ɑː,263.1173184357542,-8.35646997665225,-5.6799134337585535,-8.585239361214914,-8.141220981062826,-5.80279473780401,-5.569619227315324
fasttrack,bark,ɑː,265.46927374301674,-8.353536996736894,-5.676579960941725,-8.58325978573585,-8.138757453221592,-5.797123377643951,-5.56618924428082
fasttrack,bark,ɑː,267.8212290502793,-8.35051828452057,-5.673262292894419,-8.58196485566214,-8.136627192196078,-5.791472341715269,-5.56236563573766
fasttrack,bark,ɑː,270.1731843575419,-8.347412434555718,-5.669960688711219,-8.580529870276068,-8.134510766258101,-5.785947245517683,-5.5569384182335435
fasttrack,bark,ɑː,272.52513966480444,-8.34421804139478,-5.666675407486708,-8.578776928411203,-8.130619317509653,-5.780442787933773,-5.553579153322712
fasttrack,bark,ɑː,274.877094972067,-8.340933699590204,-5.663406708315467,-8.577651609849692,-8.126741784451276,-5.777734061807454,-5.55003127380563
fasttrack,bark,ɑː,277.2290502793296,-8.33755800369443,-5.66015485029208,-8.577697483969537,-8.121433566751318,-5.776035917693684,-5.547004582667567
fasttrack,bark,ɑː,279.58100558659214,-8.334089548259897,-5.656920092511127,-8.577346486541602,-8.116254977864163,-5.774217949291459,-5.544228317434076
fasttrack,bark,ɑː,281.9329608938548,-8.330526927839056,-5.653702694067192,-8.576632052787591,-8.11149703808647,-5.7701050169081896,-5.541304287033881
fasttrack,bark,ɑː,284.2849162011173,-8.326868736984343,-5.650502914054858,-8.57575479161465,-8.10618085199024,-5.766570054219877,-5.537595122798015
fasttrack,bark,ɑː,286.6368715083799,-8.323113570248207,-5.647321011568705,-8.574504017678384,-8.100970798519075,-5.763638079898329,-5.533927396863603
fasttrack,bark,ɑː,288.9888268156425,-8.319260022183087,-5.644157245703318,-8.572874317750339,-8.095859141732507,-5.760879551000164,-5.531177700914163
fasttrack,bark,ɑː,291.340782122905,-8.315306687341426,-5.641011875553277,-8.570860278602066,-8.089384020307708,-5.758042645235547,-5.528345487509634
fasttrack,bark,ɑː,293.6927374301676,-8.311252160275671,-5.637885160213166,-8.568516100863414,-8.085759129449542,-5.755221085265804,-5.525134846069906
fasttrack,bark,ɑː,296.0446927374302,-8.307095035538262,-5.6347773587775665,-8.565847908592378,-8.080857246972228,-5.751452867137491,-5.521802495067535
fasttrack,bark,ɑː,298.3966480446927,-8.302833907681643,-5.631688730341061,-8.561734151523055,-8.075877637566576,-5.747806051707025,-5.517784599448303
fasttrack,bark,ɑː,300.7486033519553,-8.298467371258257,-5.628619533998233,-8.556986934871645,-8.071959601938854,-5.744135841194349,-5.515022979103869
fasttrack,bark,ɑː,303.1005586592179,-8.293994020820547,-5.625570028843662,-8.551793004732133,-8.067531599309472,-5.740435101392195,-5.5113697307694975
fasttrack,bark,ɑː,305.4525139664804,-8.289412450920956,-5.622540473971934,-8.546224147842837,-8.063224564137055,-5.7367328541970695,-5.508071519139817
fasttrack,bark,ɑː,307.80446927374305,-8.284721256111926,-5.619531128477629,-8.540180615051998,-8.059040067427537,-5.7337259550651645,-5.50652922231
fasttrack,bark,ɑː,310.1564245810056,-8.279919030945903,-5.6165422514553285,-8.534111111042991,-8.05497968018685,-5.73030681717942,-5.505658978506402
fasttrack,bark,ɑː,312.50837988826817,-8.275004369975328,-5.613574101999618,-8.529033304191282,-8.051044973420932,-5.725824195970637,-5.501894097767807
fasttrack,bark,ɑː,314.86033519553075,-8.269975867752644,-5.610626939205078,-8.522315392115138,-8.047237518135717,-5.7225533617785995,-5.4989768849314205
fasttrack,bark,ɑː,317.2122905027933,-8.264833306298653,-5.607701113366517,-8.51472906374156,-8.043596170301358,-5.719070920524611,-5.498081775590984
fasttrack,bark,ɑː,319.56424581005587,-8.259584337395838,-5.604797579194042,-8.507322599923405,-8.040013082476202,-5.714803555692015,-5.496463415867802
fasttrack,bark,ɑː,321.91620111731845,-8.254239814208393,-5.601917537271039,-8.499499328880898,-8.036448310798058,-5.70904164831204,-5.4957559902536675
fasttrack,bark,ɑː,324.268156424581,-8.248810599198864,-5.599062188895026,-8.491371960344416,-8.033322917122154,-5.705886828223992,-5.49508042144
fasttrack,bark,ɑː,326.62011173184356,-8.24330755482979,-5.59623273536352,-8.483855041026244,-8.030176359274726,-5.702647739186923,-5.493947919427551
fasttrack,bark,ɑː,328.97206703910615,-8.237741543563716,-5.593430377974041,-8.476829346046964,-8.027175868713973,-5.699481046654903,-5.49315384441167
fasttrack,bark,ɑː,331.3240223463687,-8.232123427863181,-5.590656318024106,-8.469043601948947,-8.024325517121277,-5.695876833135964,-5.493345085321352
fasttrack,bark,ɑː,333.6759776536313,-8.226464070190726,-5.5879117568112315,-8.456436956939644,-8.021629376178012,-5.691982625651557,-5.493738824066206
fasttrack,bark,ɑː,336.02793296089385,-8.220774333008897,-5.5851978956329384,-8.444229466012922,-8.019665291225675,-5.687589792426746,-5.493774137473954
fasttrack,bark,ɑː,338.37988826815644,-8.215065078780233,-5.582515935786745,-8.433552279406708,-8.01799345239309,-5.683263477050542,-5.493075511336887
fasttrack,bark,ɑː,340.731843575419,-8.209347169967277,-5.579867078570166,-8.424339607797114,-8.016459463314558,-5.677264949569372,-5.493110705038082
fasttrack,bark,ɑː,343.08379888268155,-8.20363146903257,-5.5772525252807235,-8.416598999635022,-8.015049606272777,-5.6741048199590445,-5.493783884615103
fasttrack,bark,ɑː,345.43575418994413,-8.197928838438655,-5.574673477215933,-8.407270361939135,-8.013346541708964,-5.669768725922357,-5.494024767107647
fasttrack,bark,ɑː,347.7877094972067,-8.192250140648072,-5.572131135673313,-8.398073166654864,-8.011253437118315,-5.664207481759619,-5.492149994777116
fasttrack,bark,ɑː,350.13966480446925,-8.186606238123366,-5.569626701950384,-8.38763419558131,-8.009150661868143,-5.660559741479513,-5.491552901496214
fasttrack,bark,ɑː,352.49162011173183,-8.181007993327075,-5.567161377344661,-8.37897822244984,-8.007269382233432,-5.657831026771324,-5.490264519700084
fasttrack,bark,ɑː,354.8435754189944,-8.175466268721742,-5.5647363631536635,-8.373340596554725,-8.007119998980796,-5.655037614501938,-5.4886456636958
fasttrack,bark,ɑː,357.19553072625695,-8.16999192676991,-5.56235286067491,-8.36292814552319,-8.006678620010199,-5.65190448170473,-5.4885953088126564
fasttrack,bark,ɑː,359.5474860335196,-8.164595829934122,-5.560012071205917,-8.352307860305572,-8.005642351456656,-5.649292663904041,-5.4883262995761495
fasttrack,bark,ɑː,361.8994413407821,-8.159288840676918,-5.557715196044205,-8.343090396286753,-8.001603436595474,-5.6479348620340915,-5.486967123933845
fasttrack,bark,ɑː,364.2513966480447,-8.154081821460842,-5.555463436487291,-8.33331950375134,-7.9986447252115065,-5.644700227721927,-5.48573330531616
fasttrack,bark,ɑː,366.6033519553073,-8.148985634748433,-5.553257993832693,-8.323553473986891,-7.997243269527125,-5.639200192804938,-5.483268011854178
fasttrack,bark,ɑː,368.9553072625698,-8.144011143002235,-5.551100069377929,-8.314504622894603,-7.995786131532963,-5.6372748858218005,-5.480879196053006
fasttrack,bark,ɑː,371.3072625698324,-8.139169208684786,-5.548990864420517,-8.305547500888533,-7.992930901706136,-5.633983529406078,-5.477225694562081
fasttrack,bark,ɑː,373.659217877095,-8.134470694258635,-5.546931580257977,-8.295012663840255,-7.9917897916994605,-5.629416067365185,-5.472733423871678
fasttrack,bark,ɑː,376.0111731843575,-8.129926462186317,-5.544923418187825,-8.284800003589055,-7.9885605205582015,-5.627898377046216,-5.469706834957772
fasttrack,bark,ɑː,378.3631284916201,-8.12554737493038,-5.54296757950758,-8.276945324228462,-7.986727052106281,-5.6284637369747355,-5.467341581048258
fasttrack,bark,ɑː,380.7150837988827,-8.121344294953358,-5.541065265514759,-8.266837176222039,-7.9872128619172384,-5.629177772247206,-5.464834319075105
fasttrack,bark,ɑː,383.0670391061453,-8.1173280847178,-5.5392176775068815,-8.259713401195794,-7.984816425758072,-5.628970853801912,-5.46228151120782
fasttrack,bark,ɑː,385.4189944134078,-8.113509606686247,-5.537426016781467,-8.253151747141276,-7.9799009898117435,-5.627332231926694,-5.460052905639437
fasttrack,bark,ɑː,387.7709497206704,-8.109899723321238,-5.53569148463603,-8.250667221349257,-7.977334799260045,-5.624451197669891,-5.457309164304284
fasttrack,bark,ɑː,390.122905027933,-8.106509297085315,-5.534015282368091,-8.24584529960137,-7.97468196807524,-5.623480440617843,-5.4535001871398645
fasttrack,bark,ɑː,392.47486033519556,-8.103349190441023,-5.532398611275166,-8.24209716793582,-7.971651429253814,-5.621405628842351,-5.451781659039776
fasttrack,bark,ɑː,394.8268156424581,-8.100430265850902,-5.530842672654778,-8.238974893192367,-7.969746711698403,-5.619313095189547,-5.449603065495675
fasttrack,bark,ɑː,397.1787709497207,-8.097763385777492,-5.52934866780444,-8.233488111150471,-7.968184988560494,-5.618299457673305,-5.447107962057851
fasttrack,bark,ɑː,399.53072625698326,-8.095359412683337,-5.527917798021672,-8.227199728352847,-7.966979148938961,-5.617581496406271,-5.44477007198252
fasttrack,bark,ɑː,401.8826815642458,-8.09322920903098,-5.526551264603993,-8.226485956952263,-7.965368140605816,-5.617555346322511,-5.44259476006832
fasttrack,bark,ɑː,404.23463687150837,-8.091383637282961,-5.525250268848921,-8.226311340399246,-7.964099461858905,-5.617389920786591,-5.440753791054639
fasttrack,bark,ɑː,406.58659217877096,-8.089833559901823,-5.524016012053972,-8.22544963088376,-7.962917780984606,-5.617071424901866,-5.439627847827819
fasttrack,bark,ɑː,408.93854748603354,-8.088589839350107,-5.5228496955166655,-8.222038782212362,-7.958793027155842,-5.616574133635042,-5.438057698310945
fasttrack,bark,ɑː,411.29050279329607,-8.087663338090355,-5.521752520534521,-8.22012086968625,-7.957075662461134,-5.616322579555241,-5.435424726933657
fasttrack,bark,ɑː,413.64245810055866,-8.087064918585108,-5.520725688405055,-8.219675396898552,-7.956105787224135,-5.6153254935056625,-5.433623232897155
fasttrack,bark,ɑː,415.99441340782124,-8.086805443296912,-5.519770400425786,-8.21856952603471,-7.955792747282878,-5.614275373080177,-5.433105270516191
fasttrack,bark,ɑː,418.3463687150838,-8.086895774688303,-5.5188878578942315,-8.219577671194932,-7.955844019300373,-5.614159899741178,-5.432797004749913
fasttrack,bark,ɑː,420.69832402234636,-8.087346775221828,-5.5180792621079116,-8.222326947275109,-7.956411564842363,-5.614243201845453,-5.432945340586085
fasttrack,bark,ɑː,423.05027932960894,-8.088169307360026,-5.517345814364342,-8.223722405327424,-7.957512089840327,-5.613920965145863,-5.431161661302814
fasttrack,bark,ɑː,425.4022346368715,-8.089374233565438,-5.516688715961044,-8.223005112073459,-7.959162300225737,-5.6133612988999895,-5.43050858604165
fasttrack,bark,ɑː,427.75418994413405,-8.09097241630061,-5.516109168195531,-8.221394645507171,-7.959738189381466,-5.61114244961274,-5.429398977050768
fasttrack,bark,ɑː,430.10614525139664,-8.09297471802808,-5.5156083723653255,-8.220083901926914,-7.961324132160824,-5.611014538028232,-5.428783844516018
fasttrack,bark,ɑː,432.4581005586592,-8.095392001210392,-5.515187529767943,-8.222296358688551,-7.964575251187602,-5.609217239947975,-5.428758958777389
fasttrack,bark,ɑː,434.8100558659218,-8.098235128310087,-5.514847841700904,-8.22573041497975,-7.965080697165122,-5.606967520207738,-5.428218990911277
fasttrack,bark,ɑː,437.16201117318434,-8.101514961789706,-5.5145905094617245,-8.227925203660932,-7.967658340649117,-5.605002521072637,-5.428557913928991
fasttrack,bark,ɑː,439.5139664804469,-8.105242364111792,-5.5144167343479245,-8.23313828075754,-7.970938053964204,-5.6042131559938095,-5.429650546564188
fasttrack,bark,ɑː,441.8659217877095,-8.109428197738888,-5.51432771765702,-8.237961906572915,-7.9752855730354195,-5.603587512324628,-5.430102169164919
fasttrack,bark,ɑː,444.2178770949721,-8.114083325133533,-5.514324660686531,-8.243740097930415,-7.980180371582198,-5.602425597556086,-5.429747522647045
fasttrack,bark,ɑː,446.5698324022346,-8.119218608758272,-5.5144087647339735,-8.24863674146865,-7.9855877928501915,-5.5998105771031295,-5.430315158498519
fasttrack,bark,ɑː,448.9217877094972,-8.124844911075646,-5.5145812310968685,-8.257794783417951,-7.991609460031686,-5.598322901012949,-5.430288225367321
fasttrack,bark,ɑː,451.2737430167598,-8.130973094548196,-5.514843261072731,-8.265293067229383,-7.997378642362676,-5.595795257135517,-5.433025167147103
fasttrack,bark,ɑː,453.6256983240223,-8.137613944850163,-5.515196044673851,-8.266623457408881,-8.003560532606482,-5.5961464090477815,-5.435504370844443
fasttrack,bark,ɑː,455.9776536312849,-8.144770278768354,-5.515639600760906,-8.27298674031611,-8.007446410210832,-5.59569082492907,-5.438500149935749
fasttrack,bark,ɑː,458.3296089385475,-8.152430101070617,-5.516171771338663,-8.280046868123968,-8.014244510451846,-5.594615683795945,-5.436384255532969
fasttrack,bark,ɑː,460.6815642458101,-8.160579803962793,-5.516790161420885,-8.290103027672298,-8.021817139144677,-5.600322333328995,-5.436322188339349
fasttrack,bark,ɑː,463.0335195530726,-8.169205779650714,-5.517492376021337,-8.301037528051223,-8.029519361661876,-5.599779823829679,-5.434945866064197
fasttrack,bark,ɑː,465.3854748603352,-8.178294420340215,-5.518276020153783,-8.314928212628471,-8.035913230599917,-5.59929861753299,-5.4338755799890555
fasttrack,bark,ɑː,467.7374301675978,-8.187832118237136,-5.519138698831991,-8.327572977808908,-8.042509755161005,-5.598747364581582,-5.433962980682022
fasttrack,bark,ɑː,470.08938547486036,-8.197805265547311,-5.520078017069722,-8.340504953270434,-8.051362629152807,-5.604237117840514,-5.4320948857882
fasttrack,bark,ɑː,472.4413407821229,-8.208200254476575,-5.521091579880744,-8.352052512961107,-8.060446588283012,-5.612093264434957,-5.430713707555527
fasttrack,bark,ɑː,474.7932960893855,-8.219003477230762,-5.522176992278819,-8.363083640309029,-8.06632836854793,-5.617255019166752,-5.42745725975554
fasttrack,bark,ɑː,477.14525139664806,-8.230201326015713,-5.5233318592777145,-8.375598385439323,-8.072762303890588,-5.620322572471854,-5.42355518112151
fasttrack,bark,ɑː,479.4972067039106,-8.24178019303726,-5.524553785891194,-8.39339817608269,-8.076020439746342,-5.624460492659416,-5.420078622546208
fasttrack,bark,ɑː,481.8491620111732,-8.253726470501238,-5.525840377133022,-8.414089407520931,-8.087005209986675,-5.631643282685403,-5.418508291114998
fasttrack,bark,ɑː,484.20111731843576,-8.266026550613486,-5.527189238016964,-8.43585759439072,-8.09929354037941,-5.638596311736979,-5.416035507229324
fasttrack,bark,ɑː,486.55307262569835,-8.278666825579839,-5.528597973556785,-8.458131820862915,-8.113604724332395,-5.640852461981703,-5.411231445614677
fasttrack,bark,ɑː,488.9050279329609,-8.291633687606131,-5.530064188766249,-8.479448657310607,-8.122745712019013,-5.64945429870359,-5.406792995323946
fasttrack,bark,ɑː,491.25698324022346,-8.304913528898199,-5.531585488659122,-8.49821124672018,-8.13638753430589,-5.65754781071081,-5.4034263909327755
fasttrack,bark,ɑː,493.60893854748605,-8.31849274166188,-5.5331594782491695,-8.516858464307724,-8.146531480400908,-5.6638719611506,-5.399655397597183
