method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,oː,axis,360.4446834656384,-7.6419495390034555,-4.672047747982951,-8.246510452718967,-7.203847208228128,-4.752816830969904,-4.577253543815879
fasttrack,bark,oː,axis,362.83173434951675,-7.647207104056818,-4.672509012596802,-8.267989649104255,-7.198306008832873,-4.755149751909278,-4.574587879311155
fasttrack,bark,oː,axis,365.2187852333952,-7.652381714368289,-4.672905896491102,-8.290024932648913,-7.189919313804581,-4.757578994360538,-4.573162536080024
fasttrack,bark,oː,axis,367.60583611727355,-7.657476442335721,-4.67324078413694,-8.315308562080052,-7.179621094703918,-4.759755096253131,-4.57210799652742
fasttrack,bark,oː,axis,369.9928870011519,-7.662494360356966,-4.673516060005417,-8.345828198511825,-7.170834028368969,-4.762182301127653,-4.5686956000533305
fasttrack,bark,oː,axis,372.37993788503036,-7.66743854082986,-4.67373410856762,-8.372165999904384,-7.162506693808089,-4.76543140548418,-4.56507176395957
fasttrack,bark,oː,axis,374.76698876890873,-7.672312056152258,-4.673897314294642,-8.397756765060924,-7.15324983512373,-4.768461853412389,-4.560556821165604
fasttrack,bark,oː,axis,377.15403965278716,-7.677117978722002,-4.674008061657592,-8.426213894980885,-7.141191935102037,-4.7707355456501395,-4.557200618319165
fasttrack,bark,oː,axis,379.54109053666554,-7.681859380936942,-4.674068735127548,-8.454224537719133,-7.1289671015802085,-4.772766260099169,-4.553941946274443
fasttrack,bark,oː,axis,381.92814142054397,-7.686539335194933,-4.674081719175614,-8.482305124894399,-7.117058214418122,-4.775364366449333,-4.552098311564638
fasttrack,bark,oː,axis,384.31519230442234,-7.6911609138938175,-4.6740493982728815,-8.510452159284831,-7.106899698530586,-4.779096853213452,-4.547543770155271
fasttrack,bark,oː,axis,386.70224318830077,-7.695727189431437,-4.6739741568904485,-8.538662143668589,-7.097368351759389,-4.781139785361944,-4.542866103004789
fasttrack,bark,oː,axis,389.08929407217914,-7.700241234205656,-4.6738583794994035,-8.56693158082381,-7.08441378605595,-4.78450630323983,-4.538753031384818
fasttrack,bark,oː,axis,391.4763449560576,-7.704706120614304,-4.673704450570849,-8.595256973528649,-7.0694745666995615,-4.789596939938278,-4.533861541347266
fasttrack,bark,oː,axis,393.86339583993595,-7.709124921055228,-4.673514754575869,-8.625488258499518,-7.055824746995399,-4.793350218998038,-4.5287471945452085
fasttrack,bark,oː,axis,396.2504467238144,-7.713500707926293,-4.6732916759855705,-8.656199589016733,-7.044042229639342,-4.796089715978002,-4.523573959576102
fasttrack,bark,oː,axis,398.63749760769275,-7.717836553625332,-4.673037599271037,-8.6869734763207,-7.034228031690548,-4.798130309347081,-4.518346042737592
fasttrack,bark,oː,axis,401.0245484915711,-7.7221355305502115,-4.672754908903373,-8.717805108350891,-7.0220367514072874,-4.80149880690425,-4.513000332960408
fasttrack,bark,oː,axis,403.41159937544955,-7.726400711098755,-4.672445989353669,-8.748689673046796,-7.009570734057908,-4.8041720799575645,-4.505776739364936
fasttrack,bark,oː,axis,405.7986502593279,-7.730635167668815,-4.672113225093014,-8.779622358347892,-6.997694909613008,-4.8068269574757085,-4.498382498068128
fasttrack,bark,oː,axis,408.18570114320636,-7.734841972658245,-4.671759000592502,-8.8106528579985,-6.986414462835748,-4.810234853451492,-4.49094473510446
fasttrack,bark,oː,axis,410.57275202708473,-7.739024198464897,-4.671385700323235,-8.841871038410616,-6.975280425665349,-4.815231238174345,-4.485483272111844
fasttrack,bark,oː,axis,412.95980291096316,-7.743184917486623,-4.670995708756319,-8.87312378243133,-6.964590975537293,-4.818762510033966,-4.480442986703159
fasttrack,bark,oː,axis,415.34685379484154,-7.747327202121262,-4.670591410362828,-8.904406152402261,-6.953863917989439,-4.82224829208754,-4.475312111121117
fasttrack,bark,oː,axis,417.73390467871997,-7.751454124766646,-4.670175189613854,-8.935713210665027,-6.941645658645351,-4.823670429395823,-4.470109328728971
fasttrack,bark,oː,axis,420.12095556259834,-7.755568757820662,-4.669749430980513,-8.967040019561283,-6.928457413571095,-4.828167715711596,-4.46489231829525
fasttrack,bark,oː,axis,422.50800644647677,-7.759674173681134,-4.669316518933893,-8.998381641432644,-6.9151893623351315,-4.833118046882045,-4.458580878812918
fasttrack,bark,oː,axis,424.89505733035514,-7.763773444745894,-4.668878837945069,-9.02973313862074,-6.9017626449688905,-4.83806734825282,-4.4518441637888175
fasttrack,bark,oː,axis,427.2821082142336,-7.767869643412816,-4.66843877248516,-9.061089573467209,-6.888327521957286,-4.8412308620746485,-4.445103256432013
fasttrack,bark,ɑː,axis,0.0,-8.595306993673589,-5.546739889003314,-9.110254301083648,-8.223602178144123,-5.922179533287282,-5.227866958724602
fasttrack,bark,ɑː,axis,2.3870508838783997,-8.580443130692837,-5.545252449609136,-9.081386291231402,-8.222216611481372,-5.907723260327473,-5.236394936177553
fasttrack,bark,ɑː,axis,4.774101767756799,-8.565587755304064,-5.543765183154608,-9.052537347351343,-8.219285680741722,-5.893278169465967,-5.244601290992071
fasttrack,bark,ɑː,axis,7.161152651635199,-8.550749355099247,-5.542278262579377,-9.023726535415653,-8.211193897393466,-5.878855442801063,-5.253638715947896
fasttrack,bark,ɑː,axis,9.548203535513599,-8.535936417670372,-5.540791860823095,-8.99497292139652,-8.204765720677912,-5.8644662624310655,-5.262578208580779
fasttrack,bark,ɑː,axis,11.935254419391999,-8.521157430609415,-5.539306150825409,-8.966295571266127,-8.200336009497882,-5.850121810454274,-5.271821825628629
fasttrack,bark,ɑː,axis,14.322305303270397,-8.506420881508356,-5.537821305525967,-8.937713550996659,-8.197143575036877,-5.835833268968991,-5.281022282439598
fasttrack,bark,ɑː,axis,16.7093561871488,-8.491735257959173,-5.5363374978644195,-8.909245926560303,-8.190934610776571,-5.821145883470932,-5.290151989107255
fasttrack,bark,ɑː,axis,19.096407071027198,-8.477109047553848,-5.534854900780416,-8.88091176392924,-8.187448463405087,-5.806436486534736,-5.298722375417488
fasttrack,bark,ɑː,axis,21.483457954905596,-8.46255073788436,-5.533373687213604,-8.852730129075658,-8.184142880620316,-5.791828578617677,-5.30551749995564
fasttrack,bark,ɑː,axis,23.870508838783998,-8.448068816542689,-5.531894030103635,-8.824720087971743,-8.180776483967213,-5.778199262564406,-5.311538181457015
fasttrack,bark,ɑː,axis,26.257559722662396,-8.433671771120812,-5.530416102390156,-8.796900706589678,-8.175205440214183,-5.766470331084446,-5.318136025446172
fasttrack,bark,ɑː,axis,28.644610606540795,-8.419368089210709,-5.528940077012816,-8.76929105090165,-8.17351448079266,-5.755807780208345,-5.325139248812712
fasttrack,bark,ɑː,axis,31.031661490419197,-8.405166258404362,-5.527466126911266,-8.741541867094142,-8.167574594898182,-5.743935924940196,-5.334027757252469
fasttrack,bark,ɑː,axis,33.4187123742976,-8.39107476629375,-5.525994425025154,-8.71262026020848,-8.160367720070989,-5.732588030091014,-5.344581159116316
fasttrack,bark,ɑː,axis,35.80576325817599,-8.377102100470852,-5.524525144294127,-8.68180375436353,-8.155070135502369,-5.723378444147381,-5.3536047274875935
fasttrack,bark,ɑː,axis,38.192814142054395,-8.363256748527645,-5.523058457657838,-8.651341964186715,-8.147697945265197,-5.7142544797258035,-5.361167139268126
fasttrack,bark,ɑː,axis,40.5798650259328,-8.349547198056115,-5.521594538055933,-8.621264981082259,-8.14018014870316,-5.703868760806271,-5.368608888863247
fasttrack,bark,ɑː,axis,42.96691590981119,-8.335981936648235,-5.5201335584280615,-8.58875209644252,-8.137446413648087,-5.691038658295536,-5.37597696802281
fasttrack,bark,ɑː,axis,45.353966793689594,-8.322569451895989,-5.518675691713874,-8.556311946925966,-8.133900229197957,-5.678300867900052,-5.38221307210404
fasttrack,bark,ɑː,axis,47.741017677567996,-8.309318231391353,-5.5172211108530185,-8.530284685132488,-8.126762360666255,-5.669747102783014,-5.387863440781631
fasttrack,bark,ɑː,axis,50.12806856144639,-8.296236762726307,-5.515769988785144,-8.507609405149639,-8.121034930812279,-5.659793781867371,-5.393794075959219
fasttrack,bark,ɑː,axis,52.51511944532479,-8.283333533492835,-5.5143224984499,-8.484835249642062,-8.10766776897626,-5.648433434608908,-5.399609969370773
fasttrack,bark,ɑː,axis,54.902170329203194,-8.270617031282914,-5.512878812786936,-8.465297846087696,-8.096866706632246,-5.6418409521111945,-5.40172101529541
fasttrack,bark,ɑː,axis,57.28922121308159,-8.258095743688521,-5.511439104735899,-8.448418024465608,-8.087551950374111,-5.631884243634436,-5.405786206500675
fasttrack,bark,ɑː,axis,59.67627209695999,-8.245778158301636,-5.510003547236441,-8.425792482871643,-8.077133743028545,-5.624568332092772,-5.409939067217248
fasttrack,bark,ɑː,axis,62.06332298083839,-8.233672762714242,-5.508572313228209,-8.403399745827326,-8.070234579160322,-5.619766155485162,-5.416464259532179
fasttrack,bark,ɑː,axis,64.4503738647168,-8.221788044518318,-5.507145575650852,-8.38419622710636,-8.06127478261296,-5.61225410136714,-5.415157481689357
fasttrack,bark,ɑː,axis,66.8374247485952,-8.210132491305842,-5.50572350744402,-8.366542812262526,-8.052463741469762,-5.609756034502584,-5.417045418293267
fasttrack,bark,ɑː,axis,69.22447563247358,-8.198714590668793,-5.504306281547362,-8.35230139132238,-8.044342590208467,-5.60620489639854,-5.41909668522581
fasttrack,bark,ɑː,axis,71.61152651635199,-8.187542830199149,-5.502894070900527,-8.337764985741533,-8.033730964380071,-5.5997898004729825,-5.4197325255882545
fasttrack,bark,ɑː,axis,73.99857740023039,-8.176625697488895,-5.501487048443163,-8.320903139176604,-8.026647627668297,-5.593140138155871,-5.418524434145565
fasttrack,bark,ɑː,axis,76.38562828410879,-8.165971680130008,-5.500085387114922,-8.305135076902845,-8.019750262452611,-5.59327923020225,-5.416994793734252
fasttrack,bark,ɑː,axis,78.77267916798719,-8.155589265714466,-5.498689259855449,-8.28857162711555,-8.011062940767959,-5.596430162432622,-5.415048406442629
fasttrack,bark,ɑː,axis,81.1597300518656,-8.14548694183425,-5.497298839604396,-8.277307981631505,-8.002229548552926,-5.596309512942777,-5.414241718020173
fasttrack,bark,ɑː,axis,83.546780935744,-8.135673196081337,-5.49591429930141,-8.2653101041239,-7.993664266517123,-5.592775404139248,-5.4119375709260416
fasttrack,bark,ɑː,axis,85.93383181962238,-8.126156516046802,-5.494535811886281,-8.255727398859118,-7.985443154752942,-5.589989518305934,-5.409123899101444
fasttrack,bark,ɑː,axis,88.32088270350079,-8.116943450525339,-5.493163845221157,-8.248716149621924,-7.97777614348859,-5.587604864202461,-5.407417061347718
fasttrack,bark,ɑː,axis,90.70793358737919,-8.108032973218606,-5.491800019462662,-8.241908013198204,-7.9711954128665266,-5.585414791465119,-5.405518058399543
fasttrack,bark,ɑː,axis,93.09498447125759,-8.099422208037382,-5.4904462361506035,-8.235425702483186,-7.963416007639272,-5.586158182768892,-5.403539905665253
fasttrack,bark,ɑː,axis,95.48203535513599,-8.091108278892436,-5.489104396824789,-8.225889003952023,-7.95707008177309,-5.5856992669850225,-5.40206200929266
fasttrack,bark,ɑː,axis,97.8690862390144,-8.083088309694546,-5.487776403025028,-8.21510862164074,-7.950420353437188,-5.586648863573688,-5.401238907432153
fasttrack,bark,ɑː,axis,100.25613712289278,-8.075359424354486,-5.4864641562911265,-8.206077419515337,-7.943734297943988,-5.585079550624614,-5.3993582482752895
fasttrack,bark,ɑː,axis,102.64318800677118,-8.06791874678303,-5.485169558162892,-8.197119028626268,-7.936474507665084,-5.581567738791979,-5.397665163557368
fasttrack,bark,ɑː,axis,105.03023889064958,-8.060763400890952,-5.483894510180133,-8.188246322929245,-7.931148700990098,-5.581525454399792,-5.395922806493168
fasttrack,bark,ɑː,axis,107.41728977452799,-8.053890510589028,-5.482640913882658,-8.179671749145195,-7.923614984004301,-5.583812898553692,-5.394139779060167
fasttrack,bark,ɑː,axis,109.80434065840639,-8.047297199788034,-5.4814106708102734,-8.172088853691207,-7.919275176878394,-5.584557124926032,-5.3924809184606906
fasttrack,bark,ɑː,axis,112.19139154228479,-8.04098059239874,-5.480205682502789,-8.164624706558397,-7.9135372122764185,-5.5839418582101095,-5.391499260665087
fasttrack,bark,ɑː,axis,114.57844242616318,-8.034937812331922,-5.47902785050001,-8.15612519590614,-7.906739359044941,-5.582809956480359,-5.390572421753881
fasttrack,bark,ɑː,axis,116.96549331004158,-8.029165983498357,-5.477879076341747,-8.146736948310517,-7.9001900278813935,-5.581969559205742,-5.387164861981175
fasttrack,bark,ɑː,axis,119.35254419391998,-8.023662229808819,-5.476761261567805,-8.137740455299008,-7.895167977627245,-5.5793328720410456,-5.385863874022807
fasttrack,bark,ɑː,axis,121.73959507779838,-8.018423675174079,-5.475676307717994,-8.131564043717978,-7.891437028556113,-5.577624506846689,-5.384147249154102
fasttrack,bark,ɑː,axis,124.12664596167679,-8.013447443504916,-5.4746261163321215,-8.12637512775146,-7.887015267088436,-5.57630231292695,-5.381626048114978
fasttrack,bark,ɑː,axis,126.51369684555519,-8.008730658712102,-5.473612588949995,-8.122150966542502,-7.882641627385029,-5.573683225186816,-5.3780361242400065
fasttrack,bark,ɑː,axis,128.9007477294336,-8.004270444706412,-5.472637627111421,-8.115206863283548,-7.879353414980482,-5.571250574091067,-5.375095433474685
fasttrack,bark,ɑː,axis,131.287798613312,-8.00006392539862,-5.471703132356209,-8.11033005476581,-7.876602698106229,-5.569493504586692,-5.374194003645734
fasttrack,bark,ɑː,axis,133.6748494971904,-7.996108224699504,-5.470811006224166,-8.108096363385044,-7.872722282571218,-5.567677285147543,-5.37426106379686
fasttrack,bark,ɑː,axis,136.0619003810688,-7.992400466519834,-5.469963150255101,-8.105269659314361,-7.869030487266634,-5.565727376571154,-5.373397590219492
fasttrack,bark,ɑː,axis,138.44895126494717,-7.9889377747703865,-5.46916146598882,-8.101755357956657,-7.866746506501168,-5.56425266810905,-5.372537365640019
fasttrack,bark,ɑː,axis,140.83600214882557,-7.985717273361935,-5.4684078549651325,-8.100603291626902,-7.863931873269971,-5.5631425353078745,-5.373090807235124
fasttrack,bark,ɑː,axis,143.22305303270397,-7.982736086205257,-5.467704218723846,-8.099650786051804,-7.8615821288987995,-5.562018593184998,-5.371843812318311
fasttrack,bark,ɑː,axis,145.61010391658237,-7.979991337211125,-5.467052458804766,-8.097696523000922,-7.859627168836782,-5.560365729996317,-5.372947529198033
fasttrack,bark,ɑː,axis,147.99715480046078,-7.977480150290312,-5.466454476747703,-8.093860646605911,-7.857618881672279,-5.559364283026797,-5.37328200981552
fasttrack,bark,ɑː,axis,150.38420568433918,-7.975199649353595,-5.465912174092464,-8.088947924173,-7.85600713277402,-5.55797633365206,-5.373465982698098
fasttrack,bark,ɑː,axis,152.77125656821758,-7.973146958311749,-5.465427452378859,-8.085229021798646,-7.859684884558298,-5.556534494642537,-5.373493479629944
fasttrack,bark,ɑː,axis,155.15830745209598,-7.971319201075544,-5.4650022131466915,-8.082571815315271,-7.856263531034705,-5.55456365634215,-5.3734702607623515
fasttrack,bark,ɑː,axis,157.54535833597438,-7.96971350155576,-5.464638357935772,-8.08230809785994,-7.853196794042,-5.553598851176663,-5.373537436832172
fasttrack,bark,ɑː,axis,159.9324092198528,-7.96832698366317,-5.464337788285907,-8.081880325692074,-7.852243495489369,-5.552080941290115,-5.373712109394116
fasttrack,bark,ɑː,axis,162.3194601037312,-7.967156771308545,-5.464102405736906,-8.079668933278978,-7.8522113539931695,-5.550141780652422,-5.373734697701228
fasttrack,bark,ɑː,axis,164.7065109876096,-7.966199988402665,-5.463934111828575,-8.077896425646248,-7.850808753151816,-5.549791896092438,-5.372624062256434
fasttrack,bark,ɑː,axis,167.093561871488,-7.965453758856302,-5.4638348081007235,-8.077474503493931,-7.845314664807646,-5.54944285391694,-5.372403732551199
fasttrack,bark,ɑː,axis,169.48061275536637,-7.96491520658023,-5.463806396093158,-8.076756470940923,-7.843612704383608,-5.548125129370777,-5.373621260955067
fasttrack,bark,ɑː,axis,171.86766363924477,-7.964581455485224,-5.463850777345687,-8.075847013280539,-7.840378061562803,-5.547764971470449,-5.37543798979808
fasttrack,bark,ɑː,axis,174.25471452312317,-7.964449629482058,-5.463969853398119,-8.072889621275559,-7.836967959042082,-5.545785025248677,-5.3785634657601396
fasttrack,bark,ɑː,axis,176.64176540700157,-7.964516852481507,-5.46416552579026,-8.073398608097019,-7.833969740662876,-5.542643734489183,-5.381659023370647
fasttrack,bark,ɑː,axis,179.02881629087997,-7.964780248394346,-5.464439696061919,-8.074788477634739,-7.829628090665769,-5.541645872409235,-5.383999357759556
fasttrack,bark,ɑː,axis,181.41586717475838,-7.965236941131351,-5.464794265752903,-8.075554484356969,-7.827485367252989,-5.542147547996672,-5.385859688974819
fasttrack,bark,ɑː,axis,183.80291805863678,-7.965884054603293,-5.4652311364030215,-8.077536657781316,-7.825709481898045,-5.543164512070136,-5.3868882401794815
fasttrack,bark,ɑː,axis,186.18996894251518,-7.966718712720949,-5.46575220955208,-8.080117636424234,-7.826235156408036,-5.543576301033893,-5.387395285653519
fasttrack,bark,ɑː,axis,188.57701982639358,-7.967738039395093,-5.466359386739888,-8.08323133393966,-7.825525159816983,-5.5455134170932245,-5.388211678398396
fasttrack,bark,ɑː,axis,190.96407071027198,-7.968939158536499,-5.467054569506253,-8.086897072331395,-7.8254289704794955,-5.546647591125656,-5.387592953466336
fasttrack,bark,ɑː,axis,193.35112159415038,-7.970319194055941,-5.467839659390982,-8.089968529313603,-7.823065410567086,-5.5460738169334,-5.387389081888456
fasttrack,bark,ɑː,axis,195.7381724780288,-7.9718752698641975,-5.4687165579338854,-8.092870819651047,-7.821020130933261,-5.548210218644402,-5.388173661489954
fasttrack,bark,ɑː,axis,198.1252233619072,-7.973604509872038,-5.469687166674767,-8.096277754981504,-7.819297215006595,-5.5492422871664475,-5.385566408625593
fasttrack,bark,ɑː,axis,200.51227424578556,-7.975504037990239,-5.4707533871534375,-8.100814737789712,-7.818642467251261,-5.5518802798754585,-5.3836216393985685
fasttrack,bark,ɑː,axis,202.89932512966396,-7.977570978129576,-5.471917120909704,-8.10485239950935,-7.817720912462132,-5.55158601442244,-5.383346747488365
fasttrack,bark,ɑː,axis,205.28637601354237,-7.979802454200822,-5.473180269483374,-8.109789768978027,-7.81715176869367,-5.552572614507393,-5.383915490652745
fasttrack,bark,ɑː,axis,207.67342689742077,-7.9821955901147525,-5.474544734414256,-8.114861349815216,-7.819383621889531,-5.55508267522213,-5.383646347284109
fasttrack,bark,ɑː,axis,210.06047778129917,-7.984747509782141,-5.476012417242156,-8.120264769453778,-7.818903053125919,-5.557564722356629,-5.382169533593422
fasttrack,bark,ɑː,axis,212.44752866517757,-7.987455337113765,-5.477585219506885,-8.126860601006282,-7.818307070823415,-5.559729250416083,-5.380260316385529
fasttrack,bark,ɑː,axis,214.83457954905597,-7.990316196020395,-5.479265042748247,-8.13294161926293,-7.818586794396561,-5.562710101739204,-5.378688951910721
fasttrack,bark,ɑː,axis,217.22163043293438,-7.993327210412809,-5.4810537885060535,-8.138606234168053,-7.819905909917946,-5.567428312308546,-5.378909239964172
fasttrack,bark,ɑː,axis,219.60868131681278,-7.996485504201779,-5.482953358320111,-8.143362350944614,-7.8217776878631,-5.572082614275756,-5.379775718334283
fasttrack,bark,ɑː,axis,221.99573220069118,-7.999788201298081,-5.484965653730225,-8.148150178386574,-7.825187350086539,-5.575608675789665,-5.381092107717416
fasttrack,bark,ɑː,axis,224.38278308456958,-8.003232425612488,-5.487092576276207,-8.155215880699382,-7.828992825056027,-5.579605127970699,-5.383072840797573
fasttrack,bark,ɑː,axis,226.76983396844798,-8.006815301055777,-5.4893360274978615,-8.162456762306068,-7.833196677765555,-5.581902828647511,-5.385076782383721
fasttrack,bark,ɑː,axis,229.15688485232636,-8.01053395153872,-5.4916979089349995,-8.16922113093102,-7.837801473209117,-5.583344302123564,-5.385951361796837
fasttrack,bark,ɑː,axis,231.54393573620476,-8.014385500972095,-5.494180122127426,-8.174975223806598,-7.8422475467479,-5.585458873584468,-5.389166106848504
fasttrack,bark,ɑː,axis,233.93098662008316,-8.018367073266672,-5.496784568614951,-8.18059927141621,-7.844729058158727,-5.588757157235093,-5.393315178425157
fasttrack,bark,ɑː,axis,236.31803750396156,-8.022475792333228,-5.499513149937379,-8.185981166440667,-7.847528373987594,-5.593798095007152,-5.395590958064173
fasttrack,bark,ɑː,axis,238.70508838783996,-8.026708903497003,-5.502367448472503,-8.191298399745083,-7.850647289727591,-5.598794180771623,-5.396568261558021
fasttrack,bark,ɑː,axis,241.09213927171837,-8.031064496417113,-5.505346827098881,-8.197476806299619,-7.855998033089202,-5.6030083837823685,-5.397867872809831
fasttrack,bark,ɑː,axis,243.47919015559677,-8.035541019399648,-5.508449705920321,-8.204396601308783,-7.86197047639203,-5.607348077284974,-5.400089702459968
fasttrack,bark,ɑː,axis,245.86624103947517,-8.040136922059194,-5.511674501600986,-8.21211409708596,-7.8675749333719045,-5.612146463046062,-5.403210176311285
fasttrack,bark,ɑː,axis,248.25329192335357,-8.044850654010332,-5.515019630805044,-8.219118167631986,-7.872839419214846,-5.6175669117525615,-5.40665285095318
fasttrack,bark,ɑː,axis,250.64034280723197,-8.049680664867651,-5.518483510196661,-8.226657353462288,-7.8780124526975435,-5.622039075618854,-5.410366382626544
fasttrack,bark,ɑː,axis,253.02739369111038,-8.054625404245732,-5.522064556440003,-8.230980756126794,-7.8828764998727365,-5.6261672339559095,-5.414398232828382
fasttrack,bark,ɑː,axis,255.41444457498878,-8.05968332175916,-5.525761186199233,-8.238191310542046,-7.887329997137322,-5.631548759335666,-5.418744099956957
fasttrack,bark,ɑː,axis,257.8014954588672,-8.06485286702252,-5.52957181613852,-8.24537716883238,-7.897243000908606,-5.636919184129924,-5.423162689087505
fasttrack,bark,ɑː,axis,260.18854634274555,-8.070132489650396,-5.533494862922029,-8.253181612054362,-7.903608639488374,-5.6423452209877984,-5.426413064042359
fasttrack,bark,ɑː,axis,262.575597226624,-8.07552063925737,-5.537528743213926,-8.262400658084744,-7.9115198944856315,-5.6479118241911515,-5.429914279081469
fasttrack,bark,ɑː,axis,264.96264811050236,-8.08101576545803,-5.541671873678377,-8.271692863572255,-7.9179054249429806,-5.6533256777109075,-5.433400476542162
fasttrack,bark,ɑː,axis,267.3496989943808,-8.086616317866957,-5.545922670979547,-8.276281107489707,-7.923042712179721,-5.658536352556796,-5.435909364338266
fasttrack,bark,ɑː,axis,269.73674987825916,-8.09232074609874,-5.550279551781602,-8.282285615910022,-7.931386254527781,-5.664704898837306,-5.439850144617533
fasttrack,bark,ɑː,axis,272.1238007621376,-8.098127499767957,-5.554740932748709,-8.288489818990646,-7.9382136145595785,-5.669714979632752,-5.442978289380085
fasttrack,bark,ɑː,axis,274.51085164601596,-8.104035028489195,-5.559305230545034,-8.29501549751283,-7.943181134803019,-5.674717639047212,-5.447018242895381
fasttrack,bark,ɑː,axis,276.89790252989434,-8.110041781877039,-5.563970861834741,-8.3020161348663,-7.948341619115621,-5.679712991255779,-5.4539918966086605
fasttrack,bark,ɑː,axis,279.28495341377277,-8.116146209546075,-5.568736243281998,-8.308995163110467,-7.953965958536526,-5.684010924388764,-5.462454641686151
fasttrack,bark,ɑː,axis,281.67200429765114,-8.122346761110883,-5.5735997915509685,-8.315952925247068,-7.962613757637242,-5.689045128399668,-5.47094130110172
fasttrack,bark,ɑː,axis,284.0590551815296,-8.128641886186053,-5.578559923305821,-8.322889764277837,-7.9680808960516325,-5.693202121105052,-5.476486127286445
fasttrack,bark,ɑː,axis,286.44610606540795,-8.135030034386162,-5.58361505521072,-8.329806023204512,-7.973590595172859,-5.697685722894732,-5.478938199478602
fasttrack,bark,ɑː,axis,288.8331569492864,-8.141509655325798,-5.588763603929832,-8.336702045028826,-7.979091443918281,-5.702416525599625,-5.483743694000276
fasttrack,bark,ɑː,axis,291.22020783316475,-8.148079198619548,-5.594003986127322,-8.34357817275251,-7.984786301340348,-5.707109336110906,-5.490085947910956
fasttrack,bark,ɑː,axis,293.6072587170432,-8.154737113881993,-5.599334618467356,-8.347897031252547,-7.991653763183252,-5.712728149345524,-5.497808044987821
fasttrack,bark,ɑː,axis,295.99430960092155,-8.161481850727718,-5.6047539176141,-8.360386079202446,-7.998459815816775,-5.718626443175106,-5.503293908422786
fasttrack,bark,ɑː,axis,298.3813604848,-8.168311858771307,-5.6102603002317215,-8.370085113040217,-8.00377481149511,-5.724623715241747,-5.510259524360034
fasttrack,bark,ɑː,axis,300.76841136867836,-8.175225587627343,-5.615852182984384,-8.377644425896863,-8.009723643607431,-5.730597092891056,-5.5144327098533035
fasttrack,bark,ɑː,axis,303.1554622525568,-8.182221486910414,-5.6215279825362545,-8.383895624599798,-8.016971707092681,-5.735856670662495,-5.520078576707349
fasttrack,bark,ɑː,axis,305.54251313643516,-8.1892980062351,-5.627286115551499,-8.390674969111162,-8.02120330082482,-5.741213011838915,-5.522618003421912
fasttrack,bark,ɑː,axis,307.92956402031353,-8.19645359521599,-5.633124998694283,-8.399259571428216,-8.025782367739522,-5.746600782385043,-5.5247409332184105
fasttrack,bark,ɑː,axis,310.31661490419197,-8.203686703467664,-5.639043048628773,-8.408661676667782,-8.029586446165247,-5.751756717029373,-5.52874467404325
fasttrack,bark,ɑː,axis,312.70366578807034,-8.210995780604708,-5.645038682019134,-8.418588790969414,-8.035881132876181,-5.757958650808915,-5.536640580319109
fasttrack,bark,ɑː,axis,315.09071667194877,-8.21837927624171,-5.651110315529533,-8.430951630460912,-8.042287608968792,-5.767514586159961,-5.542202797072639
fasttrack,bark,ɑː,axis,317.47776755582714,-8.225835639993246,-5.657256365824135,-8.441963602631107,-8.046524454298495,-5.7728447546038195,-5.5438577551532635
fasttrack,bark,ɑː,axis,319.8648184397056,-8.233363321473906,-5.663475249567106,-8.455544232590753,-8.04684851613613,-5.778765251196315,-5.5475728628631655
fasttrack,bark,ɑː,axis,322.25186932358395,-8.240960770298273,-5.669765383422612,-8.470740115200728,-8.050242049505544,-5.787485532376556,-5.55284253690355
fasttrack,bark,ɑː,axis,324.6389202074624,-8.24862643608093,-5.676125184054818,-8.487283774857943,-8.053433755290543,-5.7978979639248704,-5.559162711022619
fasttrack,bark,ɑː,axis,327.02597109134075,-8.256358768436465,-5.682553068127892,-8.503858341602584,-8.056941978583795,-5.804238755994193,-5.562814791437457
fasttrack,bark,ɑː,axis,329.4130219752192,-8.264156216979458,-5.689047452305999,-8.520714702317077,-8.063689747848985,-5.812234574663128,-5.566208379278701
fasttrack,bark,ɑː,axis,331.80007285909755,-8.272017231324497,-5.695606753253303,-8.532995183944294,-8.06181674332283,-5.821277538487472,-5.571116913102463
fasttrack,bark,ɑː,axis,334.187123742976,-8.279940261086166,-5.702229387633973,-8.54952978700695,-8.065996483247336,-5.831191620701259,-5.574243465795378
fasttrack,bark,ɑː,axis,336.57417462685436,-8.287923755879044,-5.708913772112172,-8.567971499073073,-8.066737084145464,-5.839868394941757,-5.577866907255452
fasttrack,bark,ɑː,axis,338.96122551073273,-8.295966165317722,-5.715658323352068,-8.58176175735707,-8.067258771412185,-5.84978902794222,-5.582141980345832
fasttrack,bark,ɑː,axis,341.34827639461116,-8.30406593901678,-5.722461458017827,-8.597875842532185,-8.07204946640225,-5.86058808872165,-5.584275829087032
fasttrack,bark,ɑː,axis,343.73532727848954,-8.312221526590804,-5.729321592773613,-8.624088139501994,-8.077389031007906,-5.869547610258743,-5.585968629833757
fasttrack,bark,ɑː,axis,346.12237816236797,-8.320431377654378,-5.736237144283594,-8.650468758454425,-8.081748309397408,-5.876982501144212,-5.586978862476876
fasttrack,bark,ɑː,axis,348.50942904624634,-8.328693941822086,-5.743206529211933,-8.66847202817619,-8.0861432719507,-5.8849865222321505,-5.587983234354603
